,timestamp_forecast_update,timestamp_forecast,predicted_activepower_ev_1,persist,PotenzaMax
14534,2019-12-22,2019-12-23 09:30:00,0.6849958,0.665080166944304,0.656616051758858
14535,2019-12-22,2019-12-23 09:45:00,0.6845031,0.665080166944304,0.656616051758858
14536,2019-12-22,2019-12-23 10:00:00,0.6839844,0.665080166944304,0.656616051758858
14537,2019-12-22,2019-12-23 10:15:00,0.683458,0.665080166944304,0.656616051758858
14538,2019-12-22,2019-12-23 10:30:00,0.6829257,0.665080166944304,0.656616051758858
14539,2019-12-22,2019-12-23 10:45:00,0.6823823,0.665080166944304,0.656616051758858
14540,2019-12-22,2019-12-23 11:00:00,0.68184304,0.665080166944304,0.656616051758858
14541,2019-12-22,2019-12-23 11:15:00,0.6813259,0.665080166944304,0.656616051758858
14542,2019-12-22,2019-12-23 11:30:00,0.6808158,0.665080166944304,0.656616051758858
14543,2019-12-22,2019-12-23 11:45:00,0.6803202,0.665080166944304,0.656616051758858
14544,2019-12-23,2019-12-23 00:00:00,0.4905482,0.665080166944304,0.656616051758858
14545,2019-12-23,2019-12-23 00:15:00,0.49802485,0.665080166944304,0.656616051758858
14546,2019-12-23,2019-12-23 00:30:00,0.50197184,0.665080166944304,0.656616051758858
14547,2019-12-23,2019-12-23 00:45:00,0.50625354,0.665080166944304,0.656616051758858
14548,2019-12-23,2019-12-23 01:00:00,0.5117398,0.665080166944304,0.656616051758858
14549,2019-12-23,2019-12-23 01:15:00,0.518679,0.665080166944304,0.656616051758858
14550,2019-12-23,2019-12-23 01:30:00,0.52698153,0.665080166944304,0.656616051758858
14551,2019-12-23,2019-12-23 01:45:00,0.536432,0.665080166944304,0.656616051758858
14552,2019-12-23,2019-12-23 02:00:00,0.5468548,0.665080166944304,0.656616051758858
14553,2019-12-23,2019-12-23 02:15:00,0.5580836,0.665080166944304,0.656616051758858
14554,2019-12-23,2019-12-23 02:30:00,0.5698847,0.665080166944304,0.656616051758858
14555,2019-12-23,2019-12-23 02:45:00,0.5820759,0.665080166944304,0.656616051758858
14556,2019-12-23,2019-12-23 03:00:00,0.5944191,0.665080166944304,0.656616051758858
14557,2019-12-23,2019-12-23 03:15:00,0.60666764,0.665080166944304,0.656616051758858
14558,2019-12-23,2019-12-23 03:30:00,0.61858773,0.665080166944304,0.656616051758858
14559,2019-12-23,2019-12-23 03:45:00,0.62994254,0.665080166944304,0.656616051758858
14560,2019-12-23,2019-12-23 04:00:00,0.6405303,0.665080166944304,0.656616051758858
14561,2019-12-23,2019-12-23 04:15:00,0.65016973,0.665080166944304,0.656616051758858
14562,2019-12-23,2019-12-23 04:30:00,0.65871084,0.665080166944304,0.656616051758858
14563,2019-12-23,2019-12-23 04:45:00,0.6660492,0.665080166944304,0.656616051758858
14564,2019-12-23,2019-12-23 05:00:00,0.6721465,0.665080166944304,0.656616051758858
14565,2019-12-23,2019-12-23 05:15:00,0.6770009,0.665080166944304,0.656616051758858
14566,2019-12-23,2019-12-23 05:30:00,0.68070227,0.665080166944304,0.656616051758858
14567,2019-12-23,2019-12-23 05:45:00,0.6833656,0.665080166944304,0.656616051758858
14568,2019-12-23,2019-12-23 06:00:00,0.6851381,0.665080166944304,0.656616051758858
14569,2019-12-23,2019-12-23 06:15:00,0.6862003,0.665080166944304,0.656616051758858
14570,2019-12-23,2019-12-23 06:30:00,0.6867146,0.665080166944304,0.656616051758858
14571,2019-12-23,2019-12-23 06:45:00,0.6868315,0.665080166944304,0.656616051758858
14572,2019-12-23,2019-12-23 07:00:00,0.6866826,0.665080166944304,0.656616051758858
14573,2019-12-23,2019-12-23 07:15:00,0.68635917,0.665080166944304,0.656616051758858
14574,2019-12-23,2019-12-23 07:30:00,0.68593353,0.665080166944304,0.656616051758858
14575,2019-12-23,2019-12-23 07:45:00,0.68545383,0.665080166944304,0.656616051758858
14576,2019-12-23,2019-12-23 08:00:00,0.68493843,0.665080166944304,0.656616051758858
14577,2019-12-23,2019-12-23 08:15:00,0.6844182,0.665080166944304,0.656616051758858
14578,2019-12-23,2019-12-23 08:30:00,0.68389684,0.665080166944304,0.656616051758858
14579,2019-12-23,2019-12-23 08:45:00,0.6833872,0.665080166944304,0.656616051758858
14580,2019-12-23,2019-12-23 09:00:00,0.6828824,0.665080166944304,0.656616051758858
14581,2019-12-23,2019-12-23 09:15:00,0.682395,0.665080166944304,0.656616051758858
14582,2019-12-23,2019-12-23 09:30:00,0.6819263,0.665080166944304,0.656616051758858
14583,2019-12-23,2019-12-23 09:45:00,0.68147606,0.665080166944304,0.656616051758858
14584,2019-12-23,2019-12-23 10:00:00,0.68104714,0.665080166944304,0.656616051758858
14585,2019-12-23,2019-12-23 10:15:00,0.68064356,0.665080166944304,0.656616051758858
14586,2019-12-23,2019-12-23 10:30:00,0.6802667,0.665080166944304,0.656616051758858
14587,2019-12-23,2019-12-23 10:45:00,0.67991084,0.665080166944304,0.656616051758858
14588,2019-12-23,2019-12-23 11:00:00,0.67958456,0.665080166944304,0.656616051758858
14589,2019-12-23,2019-12-23 11:15:00,0.67928416,0.665080166944304,0.656616051758858
14590,2019-12-23,2019-12-23 11:30:00,0.67901504,0.665080166944304,0.656616051758858
14591,2019-12-23,2019-12-23 11:45:00,0.67877084,0.665080166944304,0.656616051758858
14592,2019-12-23,2019-12-23 12:00:00,0.6785571,0.665080166944304,0.656616051758858
14593,2019-12-23,2019-12-23 12:15:00,0.6783712,0.665080166944304,0.656616051758858
14594,2019-12-23,2019-12-23 12:30:00,0.67820895,0.665080166944304,0.656616051758858
14595,2019-12-23,2019-12-23 12:45:00,0.6780721,0.665080166944304,0.656616051758858
14596,2019-12-23,2019-12-23 13:00:00,0.67795277,0.665080166944304,0.656616051758858
14597,2019-12-23,2019-12-23 13:15:00,0.6778606,0.665080166944304,0.656616051758858
14598,2019-12-23,2019-12-23 13:30:00,0.6777857,0.665080166944304,0.656616051758858
14599,2019-12-23,2019-12-23 13:45:00,0.6777257,0.665080166944304,0.656616051758858
14600,2019-12-23,2019-12-23 14:00:00,0.6776823,0.665080166944304,0.656616051758858
14601,2019-12-23,2019-12-23 14:15:00,0.67765415,0.665080166944304,0.656616051758858
14602,2019-12-23,2019-12-23 14:30:00,0.6776384,0.665080166944304,0.656616051758858
14603,2019-12-23,2019-12-23 14:45:00,0.67763114,0.665080166944304,0.656616051758858
14604,2019-12-23,2019-12-23 15:00:00,0.67763203,0.665080166944304,0.656616051758858
14605,2019-12-23,2019-12-23 15:15:00,0.6776425,0.665080166944304,0.656616051758858
14606,2019-12-23,2019-12-23 15:30:00,0.67766297,0.665080166944304,0.656616051758858
14607,2019-12-23,2019-12-23 15:45:00,0.6776835,0.665080166944304,0.656616051758858
14608,2019-12-23,2019-12-23 16:00:00,0.67771304,0.665080166944304,0.656616051758858
14609,2019-12-23,2019-12-23 16:15:00,0.6777451,0.665080166944304,0.656616051758858
14610,2019-12-23,2019-12-23 16:30:00,0.67778337,0.665080166944304,0.656616051758858
14611,2019-12-23,2019-12-23 16:45:00,0.6778207,0.665080166944304,0.656616051758858
14612,2019-12-23,2019-12-23 17:00:00,0.6778615,0.665080166944304,0.656616051758858
14613,2019-12-23,2019-12-23 17:15:00,0.67790395,0.665080166944304,0.656616051758858
14614,2019-12-23,2019-12-23 17:30:00,0.6779441,0.665080166944304,0.656616051758858
14615,2019-12-23,2019-12-23 17:45:00,0.67799217,0.665080166944304,0.656616051758858
14616,2019-12-23,2019-12-23 18:00:00,0.6780359,0.665080166944304,0.656616051758858
14617,2019-12-23,2019-12-23 18:15:00,0.6780795,0.665080166944304,0.656616051758858
14618,2019-12-23,2019-12-23 18:30:00,0.67812574,0.665080166944304,0.656616051758858
14619,2019-12-23,2019-12-23 18:45:00,0.67816436,0.665080166944304,0.656616051758858
14620,2019-12-23,2019-12-23 19:00:00,0.678205,0.665080166944304,0.656616051758858
14621,2019-12-23,2019-12-23 19:15:00,0.6782443,0.665080166944304,0.656616051758858
14622,2019-12-23,2019-12-23 19:30:00,0.67827916,0.665080166944304,0.656616051758858
14623,2019-12-23,2019-12-23 19:45:00,0.67831683,0.665080166944304,0.656616051758858
14624,2019-12-23,2019-12-23 20:00:00,0.6783567,0.665080166944304,0.656616051758858
14625,2019-12-23,2019-12-23 20:15:00,0.67839265,0.665080166944304,0.656616051758858
14626,2019-12-23,2019-12-23 20:30:00,0.67842466,0.665080166944304,0.656616051758858
14627,2019-12-23,2019-12-23 20:45:00,0.6784543,0.665080166944304,0.656616051758858
14628,2019-12-23,2019-12-23 21:00:00,0.6784818,0.665080166944304,0.656616051758858
14629,2019-12-23,2019-12-23 21:15:00,0.67850935,0.665080166944304,0.656616051758858
14630,2019-12-23,2019-12-23 21:30:00,0.67854065,0.665080166944304,0.656616051758858
14631,2019-12-23,2019-12-23 21:45:00,0.6785704,0.665080166944304,0.656616051758858
14632,2019-12-23,2019-12-23 22:00:00,0.6785895,0.665080166944304,0.656616051758858
14633,2019-12-23,2019-12-23 22:15:00,0.678616,0.665080166944304,0.656616051758858
14634,2019-12-23,2019-12-23 22:30:00,0.6786444,0.665080166944304,0.656616051758858
14635,2019-12-23,2019-12-23 22:45:00,0.67866206,0.665080166944304,0.656616051758858
14636,2019-12-23,2019-12-23 23:00:00,0.67868066,0.665080166944304,0.656616051758858
14637,2019-12-23,2019-12-23 23:15:00,0.6787002,0.665080166944304,0.656616051758858
14638,2019-12-23,2019-12-23 23:30:00,0.67871815,0.665080166944304,0.656616051758858
14639,2019-12-23,2019-12-23 23:45:00,0.6787337,0.665080166944304,0.656616051758858
14640,2019-12-23,2019-12-24 00:00:00,0.6787511,0.707321417885419,0.710889650594311
14641,2019-12-23,2019-12-24 00:15:00,0.6787657,0.707321417885419,0.710889650594311
14642,2019-12-23,2019-12-24 00:30:00,0.6787788,0.707321417885419,0.710889650594311
14643,2019-12-23,2019-12-24 00:45:00,0.67879164,0.707321417885419,0.710889650594311
14644,2019-12-23,2019-12-24 01:00:00,0.6788081,0.707321417885419,0.710889650594311
14645,2019-12-23,2019-12-24 01:15:00,0.678821,0.707321417885419,0.710889650594311
14646,2019-12-23,2019-12-24 01:30:00,0.6788286,0.707321417885419,0.710889650594311
14647,2019-12-23,2019-12-24 01:45:00,0.6788423,0.707321417885419,0.710889650594311
14648,2019-12-23,2019-12-24 02:00:00,0.67884934,0.707321417885419,0.710889650594311
14649,2019-12-23,2019-12-24 02:15:00,0.67886156,0.707321417885419,0.710889650594311
14650,2019-12-23,2019-12-24 02:30:00,0.67887074,0.707321417885419,0.710889650594311
14651,2019-12-23,2019-12-24 02:45:00,0.67887855,0.707321417885419,0.710889650594311
14652,2019-12-23,2019-12-24 03:00:00,0.6788825,0.707321417885419,0.710889650594311
14653,2019-12-23,2019-12-24 03:15:00,0.67889005,0.707321417885419,0.710889650594311
14654,2019-12-23,2019-12-24 03:30:00,0.6788984,0.707321417885419,0.710889650594311
14655,2019-12-23,2019-12-24 03:45:00,0.67890805,0.707321417885419,0.710889650594311
14656,2019-12-23,2019-12-24 04:00:00,0.6789192,0.707321417885419,0.710889650594311
14657,2019-12-23,2019-12-24 04:15:00,0.6789258,0.707321417885419,0.710889650594311
14658,2019-12-23,2019-12-24 04:30:00,0.6789242,0.707321417885419,0.710889650594311
14659,2019-12-23,2019-12-24 04:45:00,0.6789293,0.707321417885419,0.710889650594311
14660,2019-12-23,2019-12-24 05:00:00,0.6789379,0.707321417885419,0.710889650594311
14661,2019-12-23,2019-12-24 05:15:00,0.6789407,0.707321417885419,0.710889650594311
14662,2019-12-23,2019-12-24 05:30:00,0.6789426,0.707321417885419,0.710889650594311
14663,2019-12-23,2019-12-24 05:45:00,0.67894435,0.707321417885419,0.710889650594311
14664,2019-12-23,2019-12-24 06:00:00,0.6789503,0.707321417885419,0.710889650594311
14665,2019-12-23,2019-12-24 06:15:00,0.67895603,0.707321417885419,0.710889650594311
14666,2019-12-23,2019-12-24 06:30:00,0.6789626,0.707321417885419,0.710889650594311
14667,2019-12-23,2019-12-24 06:45:00,0.6789657,0.707321417885419,0.710889650594311
14668,2019-12-23,2019-12-24 07:00:00,0.67896783,0.707321417885419,0.710889650594311
14669,2019-12-23,2019-12-24 07:15:00,0.67897177,0.707321417885419,0.710889650594311
14670,2019-12-23,2019-12-24 07:30:00,0.6789707,0.707321417885419,0.710889650594311
14671,2019-12-23,2019-12-24 07:45:00,0.6789721,0.707321417885419,0.710889650594311
14672,2019-12-23,2019-12-24 08:00:00,0.6789754,0.707321417885419,0.710889650594311
14673,2019-12-23,2019-12-24 08:15:00,0.67897576,0.707321417885419,0.710889650594311
14674,2019-12-23,2019-12-24 08:30:00,0.6789789,0.707321417885419,0.710889650594311
14675,2019-12-23,2019-12-24 08:45:00,0.67898273,0.707321417885419,0.710889650594311
14676,2019-12-23,2019-12-24 09:00:00,0.67898303,0.707321417885419,0.710889650594311
14677,2019-12-23,2019-12-24 09:15:00,0.6789829,0.707321417885419,0.710889650594311
14678,2019-12-23,2019-12-24 09:30:00,0.67898554,0.707321417885419,0.710889650594311
14679,2019-12-23,2019-12-24 09:45:00,0.6789865,0.707321417885419,0.710889650594311
14680,2019-12-23,2019-12-24 10:00:00,0.6789863,0.707321417885419,0.710889650594311
14681,2019-12-23,2019-12-24 10:15:00,0.67898667,0.707321417885419,0.710889650594311
14682,2019-12-23,2019-12-24 10:30:00,0.6789876,0.707321417885419,0.710889650594311
14683,2019-12-23,2019-12-24 10:45:00,0.6789884,0.707321417885419,0.710889650594311
14684,2019-12-23,2019-12-24 11:00:00,0.67898893,0.707321417885419,0.710889650594311
14685,2019-12-23,2019-12-24 11:15:00,0.6789919,0.707321417885419,0.710889650594311
14686,2019-12-23,2019-12-24 11:30:00,0.6789935,0.707321417885419,0.710889650594311
14687,2019-12-23,2019-12-24 11:45:00,0.6789949,0.707321417885419,0.710889650594311
14688,2019-12-24,2019-12-24 00:00:00,0.64691323,0.707321417885419,0.710889650594311
14689,2019-12-24,2019-12-24 00:15:00,0.6572006,0.707321417885419,0.710889650594311
14690,2019-12-24,2019-12-24 00:30:00,0.65910035,0.707321417885419,0.710889650594311
14691,2019-12-24,2019-12-24 00:45:00,0.6589822,0.707321417885419,0.710889650594311
14692,2019-12-24,2019-12-24 01:00:00,0.65856874,0.707321417885419,0.710889650594311
14693,2019-12-24,2019-12-24 01:15:00,0.65831757,0.707321417885419,0.710889650594311
14694,2019-12-24,2019-12-24 01:30:00,0.6582822,0.707321417885419,0.710889650594311
14695,2019-12-24,2019-12-24 01:45:00,0.65837336,0.707321417885419,0.710889650594311
14696,2019-12-24,2019-12-24 02:00:00,0.6585478,0.707321417885419,0.710889650594311
14697,2019-12-24,2019-12-24 02:15:00,0.6587968,0.707321417885419,0.710889650594311
14698,2019-12-24,2019-12-24 02:30:00,0.659108,0.707321417885419,0.710889650594311
14699,2019-12-24,2019-12-24 02:45:00,0.6595035,0.707321417885419,0.710889650594311
14700,2019-12-24,2019-12-24 03:00:00,0.6599887,0.707321417885419,0.710889650594311
14701,2019-12-24,2019-12-24 03:15:00,0.6605536,0.707321417885419,0.710889650594311
14702,2019-12-24,2019-12-24 03:30:00,0.66119945,0.707321417885419,0.710889650594311
14703,2019-12-24,2019-12-24 03:45:00,0.6619146,0.707321417885419,0.710889650594311
14704,2019-12-24,2019-12-24 04:00:00,0.6626793,0.707321417885419,0.710889650594311
14705,2019-12-24,2019-12-24 04:15:00,0.66349393,0.707321417885419,0.710889650594311
14706,2019-12-24,2019-12-24 04:30:00,0.66433066,0.707321417885419,0.710889650594311
14707,2019-12-24,2019-12-24 04:45:00,0.6651691,0.707321417885419,0.710889650594311
14708,2019-12-24,2019-12-24 05:00:00,0.66602206,0.707321417885419,0.710889650594311
14709,2019-12-24,2019-12-24 05:15:00,0.6668529,0.707321417885419,0.710889650594311
14710,2019-12-24,2019-12-24 05:30:00,0.6676647,0.707321417885419,0.710889650594311
14711,2019-12-24,2019-12-24 05:45:00,0.66844565,0.707321417885419,0.710889650594311
14712,2019-12-24,2019-12-24 06:00:00,0.66918397,0.707321417885419,0.710889650594311
14713,2019-12-24,2019-12-24 06:15:00,0.6698779,0.707321417885419,0.710889650594311
14714,2019-12-24,2019-12-24 06:30:00,0.6705329,0.707321417885419,0.710889650594311
14715,2019-12-24,2019-12-24 06:45:00,0.6711432,0.707321417885419,0.710889650594311
14716,2019-12-24,2019-12-24 07:00:00,0.67170745,0.707321417885419,0.710889650594311
14717,2019-12-24,2019-12-24 07:15:00,0.67222464,0.707321417885419,0.710889650594311
14718,2019-12-24,2019-12-24 07:30:00,0.6726985,0.707321417885419,0.710889650594311
14719,2019-12-24,2019-12-24 07:45:00,0.6731287,0.707321417885419,0.710889650594311
14720,2019-12-24,2019-12-24 08:00:00,0.67351365,0.707321417885419,0.710889650594311
14721,2019-12-24,2019-12-24 08:15:00,0.67386013,0.707321417885419,0.710889650594311
14722,2019-12-24,2019-12-24 08:30:00,0.67416966,0.707321417885419,0.710889650594311
14723,2019-12-24,2019-12-24 08:45:00,0.67444366,0.707321417885419,0.710889650594311
14724,2019-12-24,2019-12-24 09:00:00,0.6746972,0.707321417885419,0.710889650594311
14725,2019-12-24,2019-12-24 09:15:00,0.6749172,0.707321417885419,0.710889650594311
14726,2019-12-24,2019-12-24 09:30:00,0.6751068,0.707321417885419,0.710889650594311
14727,2019-12-24,2019-12-24 09:45:00,0.67526895,0.707321417885419,0.710889650594311
14728,2019-12-24,2019-12-24 10:00:00,0.6754117,0.707321417885419,0.710889650594311
14729,2019-12-24,2019-12-24 10:15:00,0.67553407,0.707321417885419,0.710889650594311
14730,2019-12-24,2019-12-24 10:30:00,0.6756409,0.707321417885419,0.710889650594311
14731,2019-12-24,2019-12-24 10:45:00,0.6757314,0.707321417885419,0.710889650594311
14732,2019-12-24,2019-12-24 11:00:00,0.67581064,0.707321417885419,0.710889650594311
14733,2019-12-24,2019-12-24 11:15:00,0.67587256,0.707321417885419,0.710889650594311
14734,2019-12-24,2019-12-24 11:30:00,0.6759204,0.707321417885419,0.710889650594311
14735,2019-12-24,2019-12-24 11:45:00,0.67596287,0.707321417885419,0.710889650594311
14736,2019-12-24,2019-12-24 12:00:00,0.6759925,0.707321417885419,0.710889650594311
14737,2019-12-24,2019-12-24 12:15:00,0.6760134,0.707321417885419,0.710889650594311
14738,2019-12-24,2019-12-24 12:30:00,0.67602795,0.707321417885419,0.710889650594311
14739,2019-12-24,2019-12-24 12:45:00,0.67603415,0.707321417885419,0.710889650594311
14740,2019-12-24,2019-12-24 13:00:00,0.6760336,0.707321417885419,0.710889650594311
14741,2019-12-24,2019-12-24 13:15:00,0.67603046,0.707321417885419,0.710889650594311
14742,2019-12-24,2019-12-24 13:30:00,0.6760236,0.707321417885419,0.710889650594311
14743,2019-12-24,2019-12-24 13:45:00,0.6760112,0.707321417885419,0.710889650594311
14744,2019-12-24,2019-12-24 14:00:00,0.67599756,0.707321417885419,0.710889650594311
14745,2019-12-24,2019-12-24 14:15:00,0.6759739,0.707321417885419,0.710889650594311
14746,2019-12-24,2019-12-24 14:30:00,0.6759517,0.707321417885419,0.710889650594311
14747,2019-12-24,2019-12-24 14:45:00,0.6759313,0.707321417885419,0.710889650594311
14748,2019-12-24,2019-12-24 15:00:00,0.6759025,0.707321417885419,0.710889650594311
14749,2019-12-24,2019-12-24 15:15:00,0.67587614,0.707321417885419,0.710889650594311
14750,2019-12-24,2019-12-24 15:30:00,0.6758465,0.707321417885419,0.710889650594311
14751,2019-12-24,2019-12-24 15:45:00,0.6758225,0.707321417885419,0.710889650594311
14752,2019-12-24,2019-12-24 16:00:00,0.67579204,0.707321417885419,0.710889650594311
14753,2019-12-24,2019-12-24 16:15:00,0.67575943,0.707321417885419,0.710889650594311
14754,2019-12-24,2019-12-24 16:30:00,0.6757219,0.707321417885419,0.710889650594311
14755,2019-12-24,2019-12-24 16:45:00,0.67569494,0.707321417885419,0.710889650594311
14756,2019-12-24,2019-12-24 17:00:00,0.6756624,0.707321417885419,0.710889650594311
14757,2019-12-24,2019-12-24 17:15:00,0.67562866,0.707321417885419,0.710889650594311
14758,2019-12-24,2019-12-24 17:30:00,0.6755995,0.707321417885419,0.710889650594311
14759,2019-12-24,2019-12-24 17:45:00,0.67556393,0.707321417885419,0.710889650594311
14760,2019-12-24,2019-12-24 18:00:00,0.6755356,0.707321417885419,0.710889650594311
14761,2019-12-24,2019-12-24 18:15:00,0.67550766,0.707321417885419,0.710889650594311
14762,2019-12-24,2019-12-24 18:30:00,0.6754791,0.707321417885419,0.710889650594311
14763,2019-12-24,2019-12-24 18:45:00,0.67544955,0.707321417885419,0.710889650594311
14764,2019-12-24,2019-12-24 19:00:00,0.67542094,0.707321417885419,0.710889650594311
14765,2019-12-24,2019-12-24 19:15:00,0.67539304,0.707321417885419,0.710889650594311
14766,2019-12-24,2019-12-24 19:30:00,0.675366,0.707321417885419,0.710889650594311
14767,2019-12-24,2019-12-24 19:45:00,0.67533827,0.707321417885419,0.710889650594311
14768,2019-12-24,2019-12-24 20:00:00,0.6753115,0.707321417885419,0.710889650594311
14769,2019-12-24,2019-12-24 20:15:00,0.6752864,0.707321417885419,0.710889650594311
14770,2019-12-24,2019-12-24 20:30:00,0.6752594,0.707321417885419,0.710889650594311
14771,2019-12-24,2019-12-24 20:45:00,0.6752389,0.707321417885419,0.710889650594311
14772,2019-12-24,2019-12-24 21:00:00,0.6752136,0.707321417885419,0.710889650594311
14773,2019-12-24,2019-12-24 21:15:00,0.6751947,0.707321417885419,0.710889650594311
14774,2019-12-24,2019-12-24 21:30:00,0.6751713,0.707321417885419,0.710889650594311
14775,2019-12-24,2019-12-24 21:45:00,0.67515045,0.707321417885419,0.710889650594311
14776,2019-12-24,2019-12-24 22:00:00,0.67513454,0.707321417885419,0.710889650594311
14777,2019-12-24,2019-12-24 22:15:00,0.67511773,0.707321417885419,0.710889650594311
14778,2019-12-24,2019-12-24 22:30:00,0.6750958,0.707321417885419,0.710889650594311
14779,2019-12-24,2019-12-24 22:45:00,0.6750792,0.707321417885419,0.710889650594311
14780,2019-12-24,2019-12-24 23:00:00,0.67506254,0.707321417885419,0.710889650594311
14781,2019-12-24,2019-12-24 23:15:00,0.6750432,0.707321417885419,0.710889650594311
14782,2019-12-24,2019-12-24 23:30:00,0.67502826,0.707321417885419,0.710889650594311
14783,2019-12-24,2019-12-24 23:45:00,0.6750147,0.707321417885419,0.710889650594311
14784,2019-12-24,2019-12-25 00:00:00,0.6750008,0.734613388109324,0.716162674671532
14785,2019-12-24,2019-12-25 00:15:00,0.6749892,0.734613388109324,0.716162674671532
14786,2019-12-24,2019-12-25 00:30:00,0.6749767,0.734613388109324,0.716162674671532
14787,2019-12-24,2019-12-25 00:45:00,0.67496943,0.734613388109324,0.716162674671532
14788,2019-12-24,2019-12-25 01:00:00,0.6749559,0.734613388109324,0.716162674671532
14789,2019-12-24,2019-12-25 01:15:00,0.6749439,0.734613388109324,0.716162674671532
14790,2019-12-24,2019-12-25 01:30:00,0.67493516,0.734613388109324,0.716162674671532
14791,2019-12-24,2019-12-25 01:45:00,0.6749268,0.734613388109324,0.716162674671532
14792,2019-12-24,2019-12-25 02:00:00,0.6749176,0.734613388109324,0.716162674671532
14793,2019-12-24,2019-12-25 02:15:00,0.6749103,0.734613388109324,0.716162674671532
14794,2019-12-24,2019-12-25 02:30:00,0.674901,0.734613388109324,0.716162674671532
14795,2019-12-24,2019-12-25 02:45:00,0.6748935,0.734613388109324,0.716162674671532
14796,2019-12-24,2019-12-25 03:00:00,0.6748843,0.734613388109324,0.716162674671532
14797,2019-12-24,2019-12-25 03:15:00,0.67487997,0.734613388109324,0.716162674671532
14798,2019-12-24,2019-12-25 03:30:00,0.6748763,0.734613388109324,0.716162674671532
14799,2019-12-24,2019-12-25 03:45:00,0.674866,0.734613388109324,0.716162674671532
14800,2019-12-24,2019-12-25 04:00:00,0.67485625,0.734613388109324,0.716162674671532
14801,2019-12-24,2019-12-25 04:15:00,0.6748513,0.734613388109324,0.716162674671532
14802,2019-12-24,2019-12-25 04:30:00,0.67484456,0.734613388109324,0.716162674671532
14803,2019-12-24,2019-12-25 04:45:00,0.67484194,0.734613388109324,0.716162674671532
14804,2019-12-24,2019-12-25 05:00:00,0.6748353,0.734613388109324,0.716162674671532
14805,2019-12-24,2019-12-25 05:15:00,0.67483205,0.734613388109324,0.716162674671532
14806,2019-12-24,2019-12-25 05:30:00,0.67482746,0.734613388109324,0.716162674671532
14807,2019-12-24,2019-12-25 05:45:00,0.67482495,0.734613388109324,0.716162674671532
14808,2019-12-24,2019-12-25 06:00:00,0.67481875,0.734613388109324,0.716162674671532
14809,2019-12-24,2019-12-25 06:15:00,0.67481506,0.734613388109324,0.716162674671532
14810,2019-12-24,2019-12-25 06:30:00,0.6748105,0.734613388109324,0.716162674671532
14811,2019-12-24,2019-12-25 06:45:00,0.6748119,0.734613388109324,0.716162674671532
14812,2019-12-24,2019-12-25 07:00:00,0.6748102,0.734613388109324,0.716162674671532
14813,2019-12-24,2019-12-25 07:15:00,0.67480904,0.734613388109324,0.716162674671532
14814,2019-12-24,2019-12-25 07:30:00,0.6748072,0.734613388109324,0.716162674671532
14815,2019-12-24,2019-12-25 07:45:00,0.6748035,0.734613388109324,0.716162674671532
14816,2019-12-24,2019-12-25 08:00:00,0.6748017,0.734613388109324,0.716162674671532
14817,2019-12-24,2019-12-25 08:15:00,0.6747986,0.734613388109324,0.716162674671532
14818,2019-12-24,2019-12-25 08:30:00,0.67479366,0.734613388109324,0.716162674671532
14819,2019-12-24,2019-12-25 08:45:00,0.6747929,0.734613388109324,0.716162674671532
14820,2019-12-24,2019-12-25 09:00:00,0.6747925,0.734613388109324,0.716162674671532
14821,2019-12-24,2019-12-25 09:15:00,0.674792,0.734613388109324,0.716162674671532
14822,2019-12-24,2019-12-25 09:30:00,0.674792,0.734613388109324,0.716162674671532
14823,2019-12-24,2019-12-25 09:45:00,0.67479134,0.734613388109324,0.716162674671532
14824,2019-12-24,2019-12-25 10:00:00,0.6747907,0.734613388109324,0.716162674671532
14825,2019-12-24,2019-12-25 10:15:00,0.67478925,0.734613388109324,0.716162674671532
14826,2019-12-24,2019-12-25 10:30:00,0.6747871,0.734613388109324,0.716162674671532
14827,2019-12-24,2019-12-25 10:45:00,0.6747848,0.734613388109324,0.716162674671532
14828,2019-12-24,2019-12-25 11:00:00,0.6747813,0.734613388109324,0.716162674671532
14829,2019-12-24,2019-12-25 11:15:00,0.6747782,0.734613388109324,0.716162674671532
14830,2019-12-24,2019-12-25 11:30:00,0.6747777,0.734613388109324,0.716162674671532
14831,2019-12-24,2019-12-25 11:45:00,0.6747766,0.734613388109324,0.716162674671532
14832,2019-12-25,2019-12-25 00:00:00,0.69771564,0.734613388109324,0.716162674671532
14833,2019-12-25,2019-12-25 00:15:00,0.69482213,0.734613388109324,0.716162674671532
14834,2019-12-25,2019-12-25 00:30:00,0.68750256,0.734613388109324,0.716162674671532
14835,2019-12-25,2019-12-25 00:45:00,0.68149763,0.734613388109324,0.716162674671532
14836,2019-12-25,2019-12-25 01:00:00,0.6774435,0.734613388109324,0.716162674671532
14837,2019-12-25,2019-12-25 01:15:00,0.6750044,0.734613388109324,0.716162674671532
14838,2019-12-25,2019-12-25 01:30:00,0.67360586,0.734613388109324,0.716162674671532
14839,2019-12-25,2019-12-25 01:45:00,0.6727602,0.734613388109324,0.716162674671532
14840,2019-12-25,2019-12-25 02:00:00,0.6721368,0.734613388109324,0.716162674671532
14841,2019-12-25,2019-12-25 02:15:00,0.6715552,0.734613388109324,0.716162674671532
14842,2019-12-25,2019-12-25 02:30:00,0.67094195,0.734613388109324,0.716162674671532
14843,2019-12-25,2019-12-25 02:45:00,0.67031133,0.734613388109324,0.716162674671532
