# data from Adaptive Charging Network API,,,
# where timeseries charging power is not available assumed constant charge rate,,,
# no holidays or outages removed,,,
# covid and charigng station initial startup period removed,,,
# test data is final 10% of days (data begins at 0:00),,,
# power is average over interval in kW,,,
# scaled to max 25 kW,,,
# times_test_offline correspond to available solar data for offline testing,,,
times_utc-8,times_test_offline,power_noscale,power
2020-01-07 20:00:00,2023-02-14 20:00:00,38.92648043,1.30252682245029
2020-01-07 20:15:00,2023-02-14 20:15:00,26.19078947,0.876375295402564
2020-01-07 20:30:00,2023-02-14 20:30:00,30.61266376,1.02433652396999
2020-01-07 20:45:00,2023-02-14 20:45:00,30.1877193,1.01011737158099
2020-01-07 21:00:00,2023-02-14 21:00:00,30.24605263,1.0120692749159
2020-01-07 21:15:00,2023-02-14 21:15:00,48.44343446,1.62097554309414
2020-01-07 21:30:00,2023-02-14 21:30:00,62.20361556,2.08140774160111
2020-01-07 21:45:00,2023-02-14 21:45:00,62.1584923,2.07989786308609
2020-01-07 22:00:00,2023-02-14 22:00:00,40.38396154,1.35129589219456
2020-01-07 22:15:00,2023-02-14 22:15:00,27.77137823,0.92926369508375
2020-01-07 22:30:00,2023-02-14 22:30:00,10.25583756,0.343172651650724
2020-01-07 22:45:00,2023-02-14 22:45:00,0.6,0.020076721163516
2020-01-07 23:00:00,2023-02-14 23:00:00,0.6,0.020076721163516
2020-01-07 23:15:00,2023-02-14 23:15:00,0.6,0.020076721163516
2020-01-07 23:30:00,2023-02-14 23:30:00,0.6,0.020076721163516
2020-01-07 23:45:00,2023-02-14 23:45:00,0,0
2020-01-08 00:00:00,2023-02-15 00:00:00,0,0
2020-01-08 00:15:00,2023-02-15 00:15:00,0,0
2020-01-08 00:30:00,2023-02-15 00:30:00,0,0
2020-01-08 00:45:00,2023-02-15 00:45:00,0,0
2020-01-08 01:00:00,2023-02-15 01:00:00,0,0
2020-01-08 01:15:00,2023-02-15 01:15:00,0,0
2020-01-08 01:30:00,2023-02-15 01:30:00,0,0
2020-01-08 01:45:00,2023-02-15 01:45:00,0,0
2020-01-08 02:00:00,2023-02-15 02:00:00,0,0
2020-01-08 02:15:00,2023-02-15 02:15:00,0,0
2020-01-08 02:30:00,2023-02-15 02:30:00,0,0
2020-01-08 02:45:00,2023-02-15 02:45:00,0,0
2020-01-08 03:00:00,2023-02-15 03:00:00,0,0
2020-01-08 03:15:00,2023-02-15 03:15:00,0,0
2020-01-08 03:30:00,2023-02-15 03:30:00,0,0
2020-01-08 03:45:00,2023-02-15 03:45:00,0,0
2020-01-08 04:00:00,2023-02-15 04:00:00,0,0
2020-01-08 04:15:00,2023-02-15 04:15:00,0,0
2020-01-08 04:30:00,2023-02-15 04:30:00,2.222641509,0.0743722563710822
2020-01-08 04:45:00,2023-02-15 04:45:00,30.8030837,1.03070820403557
2020-01-08 05:00:00,2023-02-15 05:00:00,29.65263765,0.992212896436378
2020-01-08 05:15:00,2023-02-15 05:15:00,47.8007086,1.59946916330114
2020-01-08 05:30:00,2023-02-15 05:30:00,68.23892686,2.2833565117763
2020-01-08 05:45:00,2023-02-15 05:45:00,122.8917909,4.11210703197402
2020-01-08 06:00:00,2023-02-15 06:00:00,187.8988569,6.28732159487449
2020-01-08 06:15:00,2023-02-15 06:15:00,219.5605078,7.34675848936764
2020-01-08 06:30:00,2023-02-15 06:30:00,326.3597495,10.9203894828441
2020-01-08 06:45:00,2023-02-15 06:45:00,420.4723055,14.0695087241737
2020-01-08 07:00:00,2023-02-15 07:00:00,555.1860944,18.5771940185504
2020-01-08 07:15:00,2023-02-15 07:15:00,690.3985864,23.101566518064
2020-01-08 07:30:00,2023-02-15 07:30:00,718.739431,24.0498852423519
2020-01-08 07:45:00,2023-02-15 07:45:00,711.1900441,23.7972736827739
2020-01-08 08:00:00,2023-02-15 08:00:00,717.5006554,24.0084343218429
2020-01-08 08:15:00,2023-02-15 08:15:00,711.5604978,23.8096695088387
2020-01-08 08:30:00,2023-02-15 08:30:00,715.5391185,23.9427989395209
2020-01-08 08:45:00,2023-02-15 08:45:00,716.9525626,23.9900944779807
2020-01-08 09:00:00,2023-02-15 09:00:00,714.6388189,23.9126738327995
2020-01-08 09:15:00,2023-02-15 09:15:00,704.3482426,23.5683387811545
2020-01-08 09:30:00,2023-02-15 09:30:00,663.498745,22.2014654928464
2020-01-08 09:45:00,2023-02-15 09:45:00,640.266133,21.4240743711394
2020-01-08 10:00:00,2023-02-15 10:00:00,636.6218752,21.3021331249751
2020-01-08 10:15:00,2023-02-15 10:15:00,627.1276168,20.9844438273899
2020-01-08 10:30:00,2023-02-15 10:30:00,605.9453244,20.2756588638584
2020-01-08 10:45:00,2023-02-15 10:45:00,631.5380867,21.1320234513605
2020-01-08 11:00:00,2023-02-15 11:00:00,567.7322949,18.9970049670506
2020-01-08 11:15:00,2023-02-15 11:15:00,528.3619502,17.6796259126282
2020-01-08 11:30:00,2023-02-15 11:30:00,440.3270294,14.7338716500385
2020-01-08 11:45:00,2023-02-15 11:45:00,448.1350371,14.995136972431
2020-01-08 12:00:00,2023-02-15 12:00:00,452.1632451,15.1299256537721
2020-01-08 12:15:00,2023-02-15 12:15:00,454.6653131,15.2136478563856
2020-01-08 12:30:00,2023-02-15 12:30:00,459.8256098,15.3863175863305
2020-01-08 12:45:00,2023-02-15 12:45:00,437.7707321,14.6483348698666
2020-01-08 13:00:00,2023-02-15 13:00:00,501.4777275,16.7800475078853
2020-01-08 13:15:00,2023-02-15 13:15:00,459.3815587,15.3714591028021
2020-01-08 13:30:00,2023-02-15 13:30:00,421.7114905,14.1109733436987
2020-01-08 13:45:00,2023-02-15 13:45:00,364.096537,12.183107749918
2020-01-08 14:00:00,2023-02-15 14:00:00,343.3928448,11.4903373243269
2020-01-08 14:15:00,2023-02-15 14:15:00,266.5932412,8.92053027941729
2020-01-08 14:30:00,2023-02-15 14:30:00,293.229637,9.81181609821336
2020-01-08 14:45:00,2023-02-15 14:45:00,317.1268457,10.6114454243071
2020-01-08 15:00:00,2023-02-15 15:00:00,345.7321332,11.5686127258733
2020-01-08 15:15:00,2023-02-15 15:15:00,337.3282436,11.287408478893
2020-01-08 15:30:00,2023-02-15 15:30:00,322.2463751,10.7827510313941
2020-01-08 15:45:00,2023-02-15 15:45:00,337.7011858,11.2998875731589
2020-01-08 16:00:00,2023-02-15 16:00:00,379.7224495,12.7059695635646
2020-01-08 16:15:00,2023-02-15 16:15:00,321.6819009,10.7638630461985
2020-01-08 16:30:00,2023-02-15 16:30:00,286.2063547,9.57680863089707
2020-01-08 16:45:00,2023-02-15 16:45:00,202.776094,6.78513182977484
2020-01-08 17:00:00,2023-02-15 17:00:00,171.0591938,5.72384622729741
2020-01-08 17:15:00,2023-02-15 17:15:00,187.7341702,6.28181097994909
2020-01-08 17:30:00,2023-02-15 17:30:00,160.8180831,5.38116635408307
2020-01-08 17:45:00,2023-02-15 17:45:00,181.2933363,6.06629293616439
2020-01-08 18:00:00,2023-02-15 18:00:00,181.4457082,6.07139148308014
2020-01-08 18:15:00,2023-02-15 18:15:00,121.0203482,4.04948630987169
2020-01-08 18:30:00,2023-02-15 18:30:00,101.0123401,3.37999431043657
2020-01-08 18:45:00,2023-02-15 18:45:00,65.14751513,2.17991415960158
2020-01-08 19:00:00,2023-02-15 19:00:00,61.00065311,2.04115517213639
2020-01-08 19:15:00,2023-02-15 19:15:00,61.17008986,2.04682472944406
2020-01-08 19:30:00,2023-02-15 19:30:00,31.57807018,1.056640183143
2020-01-08 19:45:00,2023-02-15 19:45:00,0,0
2020-01-08 20:00:00,2023-02-15 20:00:00,0,0
2020-01-08 20:15:00,2023-02-15 20:15:00,0,0
2020-01-08 20:30:00,2023-02-15 20:30:00,0,0
2020-01-08 20:45:00,2023-02-15 20:45:00,0,0
2020-01-08 21:00:00,2023-02-15 21:00:00,0,0
2020-01-08 21:15:00,2023-02-15 21:15:00,0,0
2020-01-08 21:30:00,2023-02-15 21:30:00,0,0
2020-01-08 21:45:00,2023-02-15 21:45:00,2.684070796,0.0898122349240471
2020-01-08 22:00:00,2023-02-15 22:00:00,15.81184211,0.529083241873351
2020-01-08 22:15:00,2023-02-15 22:15:00,15.969869,0.534371011551463
2020-01-08 22:30:00,2023-02-15 22:30:00,15.97894737,0.534674784723312
2020-01-08 22:45:00,2023-02-15 22:45:00,15.94298246,0.533471355607077
2020-01-08 23:00:00,2023-02-15 23:00:00,15.92707424,0.532939047445164
2020-01-08 23:15:00,2023-02-15 23:15:00,15.93157895,0.533089780456151
2020-01-08 23:30:00,2023-02-15 23:30:00,7.729257642,0.258630250799015
2020-01-08 23:45:00,2023-02-15 23:45:00,0.075438596,0.0025242660947652
2020-01-09 00:00:00,2023-02-16 00:00:00,0,0
2020-01-09 00:15:00,2023-02-16 00:15:00,0,0
2020-01-09 00:30:00,2023-02-16 00:30:00,0,0
2020-01-09 00:45:00,2023-02-16 00:45:00,0,0
2020-01-09 01:00:00,2023-02-16 01:00:00,0,0
2020-01-09 01:15:00,2023-02-16 01:15:00,0,0
2020-01-09 01:30:00,2023-02-16 01:30:00,0,0
2020-01-09 01:45:00,2023-02-16 01:45:00,0,0
2020-01-09 02:00:00,2023-02-16 02:00:00,0,0
2020-01-09 02:15:00,2023-02-16 02:15:00,0,0
2020-01-09 02:30:00,2023-02-16 02:30:00,0,0
2020-01-09 02:45:00,2023-02-16 02:45:00,0,0
2020-01-09 03:00:00,2023-02-16 03:00:00,15.34342105,0.513409310192119
2020-01-09 03:15:00,2023-02-16 03:15:00,17.8004386,0.595624070600811
2020-01-09 03:30:00,2023-02-16 03:30:00,17.80174672,0.595667841868292
2020-01-09 03:45:00,2023-02-16 03:45:00,17.80350877,0.595726802179169
2020-01-09 04:00:00,2023-02-16 04:00:00,17.80218341,0.595682454040567
2020-01-09 04:15:00,2023-02-16 04:15:00,16.22192982,0.542805269550441
2020-01-09 04:30:00,2023-02-16 04:30:00,24.16973684,0.8087484452204
2020-01-09 04:45:00,2023-02-16 04:45:00,35.37384509,1.18365137392223
2020-01-09 05:00:00,2023-02-16 05:00:00,42.9717592,1.43788671227359
2020-01-09 05:15:00,2023-02-16 05:15:00,54.84203061,1.83508026099663
2020-01-09 05:30:00,2023-02-16 05:30:00,70.11980398,2.34629292091143
2020-01-09 05:45:00,2023-02-16 05:45:00,127.82764,4.27726647545051
2020-01-09 06:00:00,2023-02-16 06:00:00,171.0022831,5.72194192687221
2020-01-09 06:15:00,2023-02-16 06:15:00,207.4243386,6.94066768099821
2020-01-09 06:30:00,2023-02-16 06:30:00,309.6698425,10.3619251343707
2020-01-09 06:45:00,2023-02-16 06:45:00,448.082173,14.9933680761056
2020-01-09 07:00:00,2023-02-16 07:00:00,565.806639,18.9325702061152
2020-01-09 07:15:00,2023-02-16 07:15:00,704.2657908,23.5655798448245
2020-01-09 07:30:00,2023-02-16 07:30:00,723.7930375,24.2189849899696
2020-01-09 07:45:00,2023-02-16 07:45:00,727.2931681,24.3361035667898
2020-01-09 08:00:00,2023-02-16 08:00:00,707.3790173,23.6697521454234
2020-01-09 08:15:00,2023-02-16 08:15:00,731.8162424,24.4874510693281
2020-01-09 08:30:00,2023-02-16 08:30:00,727.3738811,24.3388043207819
2020-01-09 08:45:00,2023-02-16 08:45:00,723.4458389,24.207367307502
2020-01-09 09:00:00,2023-02-16 09:00:00,722.4238742,24.1731711403006
2020-01-09 09:15:00,2023-02-16 09:15:00,690.5934513,23.1080869318338
2020-01-09 09:30:00,2023-02-16 09:30:00,621.670389,20.8018384259459
2020-01-09 09:45:00,2023-02-16 09:45:00,673.6273548,22.5403809507274
2020-01-09 10:00:00,2023-02-16 10:00:00,659.1400282,22.0556175898058
2020-01-09 10:15:00,2023-02-16 10:15:00,624.7036468,20.9033348777253
2020-01-09 10:30:00,2023-02-16 10:30:00,608.7743618,20.3703218555934
2020-01-09 10:45:00,2023-02-16 10:45:00,550.3972289,18.4169528229953
2020-01-09 11:00:00,2023-02-16 11:00:00,557.1530707,18.6430114097344
2020-01-09 11:15:00,2023-02-16 11:15:00,554.4636389,18.5530197891729
2020-01-09 11:30:00,2023-02-16 11:30:00,552.6011949,18.4907001743884
2020-01-09 11:45:00,2023-02-16 11:45:00,527.3891898,17.6470761804454
2020-01-09 12:00:00,2023-02-16 12:00:00,523.7219832,17.52436703985
2020-01-09 12:15:00,2023-02-16 12:15:00,529.3021261,17.7110853282764
2020-01-09 12:30:00,2023-02-16 12:30:00,488.197008,16.335658670798
2020-01-09 12:45:00,2023-02-16 12:45:00,481.5778533,16.1141737987145
2020-01-09 13:00:00,2023-02-16 13:00:00,450.1549469,15.0627255821477
2020-01-09 13:15:00,2023-02-16 13:15:00,410.492166,13.7355612609829
2020-01-09 13:30:00,2023-02-16 13:30:00,409.694581,13.7088731082342
2020-01-09 13:45:00,2023-02-16 13:45:00,389.0841429,13.0192230769149
2020-01-09 14:00:00,2023-02-16 14:00:00,379.1472306,12.6867220477925
2020-01-09 14:15:00,2023-02-16 14:15:00,357.7699395,11.9714121933825
2020-01-09 14:30:00,2023-02-16 14:30:00,389.2227414,13.0238607493118
2020-01-09 14:45:00,2023-02-16 14:45:00,361.5159803,12.0967592210637
2020-01-09 15:00:00,2023-02-16 15:00:00,313.4642338,10.4888900278963
2020-01-09 15:15:00,2023-02-16 15:15:00,298.0138686,9.97190223790479
2020-01-09 15:30:00,2023-02-16 15:30:00,284.1215363,9.50704810140814
2020-01-09 15:45:00,2023-02-16 15:45:00,277.5727062,9.28791637496657
2020-01-09 16:00:00,2023-02-16 16:00:00,299.6094893,10.0252936243659
2020-01-09 16:15:00,2023-02-16 16:15:00,286.1517577,9.57498174965479
2020-01-09 16:30:00,2023-02-16 16:30:00,287.5408796,9.62146343806886
2020-01-09 16:45:00,2023-02-16 16:45:00,265.1549918,8.87240472580493
2020-01-09 17:00:00,2023-02-16 17:00:00,240.2285721,8.03833676260214
2020-01-09 17:15:00,2023-02-16 17:15:00,218.9810281,7.32736840210629
2020-01-09 17:30:00,2023-02-16 17:30:00,196.2586183,6.56704925924336
2020-01-09 17:45:00,2023-02-16 17:45:00,162.5470252,5.43901883483234
2020-01-09 18:00:00,2023-02-16 18:00:00,154.2056046,5.159904875676
2020-01-09 18:15:00,2023-02-16 18:15:00,121.3652934,4.06102859086684
2020-01-09 18:30:00,2023-02-16 18:30:00,88.26355529,2.95340464742984
2020-01-09 18:45:00,2023-02-16 18:45:00,51.65818024,1.72854480082189
2020-01-09 19:00:00,2023-02-16 19:00:00,48.66394909,1.62835422765911
2020-01-09 19:15:00,2023-02-16 19:15:00,15.04043478,0.503271025426846
2020-01-09 19:30:00,2023-02-16 19:30:00,15.00219298,0.501991408834529
2020-01-09 19:45:00,2023-02-16 19:45:00,15.0375,0.503172824160619
2020-01-09 20:00:00,2023-02-16 20:00:00,0,0
2020-01-09 20:15:00,2023-02-16 20:15:00,0,0
2020-01-09 20:30:00,2023-02-16 20:30:00,0,0
2020-01-09 20:45:00,2023-02-16 20:45:00,8.86712963,0.296704815170434
2020-01-09 21:00:00,2023-02-16 21:00:00,15.83377193,0.529817040008861
2020-01-09 21:15:00,2023-02-16 21:15:00,15.84978166,0.530352744817383
2020-01-09 21:30:00,2023-02-16 21:30:00,15.91096491,0.532400009900929
2020-01-09 21:45:00,2023-02-16 21:45:00,15.96578947,0.534234505574316
2020-01-09 22:00:00,2023-02-16 22:00:00,15.78078603,0.528044068109031
2020-01-09 22:15:00,2023-02-16 22:15:00,15.18157895,0.507993879001756
2020-01-09 22:30:00,2023-02-16 22:30:00,2.55720524,0.0855671609356036
2020-01-09 22:45:00,2023-02-16 22:45:00,0.554385965,0.0185504207271196
2020-01-09 23:00:00,2023-02-16 23:00:00,0.560964912,0.0187705602012338
2020-01-09 23:15:00,2023-02-16 23:15:00,0.562445415,0.0188200996110884
2020-01-09 23:30:00,2023-02-16 23:30:00,0.11622807,0.0038891309212726
2020-01-09 23:45:00,2023-02-16 23:45:00,0,0
2020-01-10 00:00:00,2023-02-17 00:00:00,0,0
2020-01-10 00:15:00,2023-02-17 00:15:00,0,0
2020-01-10 00:30:00,2023-02-17 00:30:00,0,0
2020-01-10 00:45:00,2023-02-17 00:45:00,0,0
2020-01-10 01:00:00,2023-02-17 01:00:00,0,0
2020-01-10 01:15:00,2023-02-17 01:15:00,0,0
2020-01-10 01:30:00,2023-02-17 01:30:00,0,0
2020-01-10 01:45:00,2023-02-17 01:45:00,0,0
2020-01-10 02:00:00,2023-02-17 02:00:00,0,0
2020-01-10 02:15:00,2023-02-17 02:15:00,0,0
2020-01-10 02:30:00,2023-02-17 02:30:00,0,0
2020-01-10 02:45:00,2023-02-17 02:45:00,0,0
2020-01-10 03:00:00,2023-02-17 03:00:00,0,0
2020-01-10 03:15:00,2023-02-17 03:15:00,0,0
2020-01-10 03:30:00,2023-02-17 03:30:00,0,0
2020-01-10 03:45:00,2023-02-17 03:45:00,0,0
2020-01-10 04:00:00,2023-02-17 04:00:00,0,0
2020-01-10 04:15:00,2023-02-17 04:15:00,0,0
2020-01-10 04:30:00,2023-02-17 04:30:00,5.206818182,0.174226394648566
2020-01-10 04:45:00,2023-02-17 04:45:00,8.733663366,0.292238873558661
2020-01-10 05:00:00,2023-02-17 05:00:00,27.72545802,0.92772714966385
2020-01-10 05:15:00,2023-02-17 05:15:00,45.02085602,1.50645195476056
2020-01-10 05:30:00,2023-02-17 05:30:00,43.26641466,1.44774623812314
2020-01-10 05:45:00,2023-02-17 05:45:00,109.9425863,3.67881108190149
2020-01-10 06:00:00,2023-02-17 06:00:00,179.1752079,5.99541781403884
2020-01-10 06:15:00,2023-02-17 06:15:00,224.0816426,7.49804109390471
2020-01-10 06:30:00,2023-02-17 06:30:00,305.7566633,10.2309854549352
2020-01-10 06:45:00,2023-02-17 06:45:00,413.3740442,13.8319923693972
2020-01-10 07:00:00,2023-02-17 07:00:00,469.5677965,15.7123028628285
2020-01-10 07:15:00,2023-02-17 07:15:00,622.6741273,20.8354247158963
2020-01-10 07:30:00,2023-02-17 07:30:00,685.4515734,22.9360335170752
2020-01-10 07:45:00,2023-02-17 07:45:00,733.9922937,24.5602643613074
2020-01-10 08:00:00,2023-02-17 08:00:00,731.5315316,24.477924303755
2020-01-10 08:15:00,2023-02-17 08:15:00,727.2660739,24.3351969622922
2020-01-10 08:30:00,2023-02-17 08:30:00,731.4682747,24.47580765185
2020-01-10 08:45:00,2023-02-17 08:45:00,714.0476608,23.8928929722374
2020-01-10 09:00:00,2023-02-17 09:00:00,702.9376563,23.5211388681176
2020-01-10 09:15:00,2023-02-17 09:15:00,689.6726261,23.0772750138659
2020-01-10 09:30:00,2023-02-17 09:30:00,681.1973181,22.793681021381
2020-01-10 09:45:00,2023-02-17 09:45:00,675.9845599,22.6192558665906
2020-01-10 10:00:00,2023-02-17 10:00:00,645.8661609,21.6114580355664
2020-01-10 10:15:00,2023-02-17 10:15:00,628.0220957,21.0143741664931
2020-01-10 10:30:00,2023-02-17 10:30:00,612.5592046,20.4969672448322
2020-01-10 10:45:00,2023-02-17 10:45:00,616.061195,20.6141480527957
2020-01-10 11:00:00,2023-02-17 11:00:00,607.9082583,20.3413409914796
2020-01-10 11:15:00,2023-02-17 11:15:00,581.557705,19.4596198062988
2020-01-10 11:30:00,2023-02-17 11:30:00,531.3640405,17.7800794623962
2020-01-10 11:45:00,2023-02-17 11:45:00,514.4227153,17.2132023587614
2020-01-10 12:00:00,2023-02-17 12:00:00,550.0954962,18.4068564841889
2020-01-10 12:15:00,2023-02-17 12:15:00,514.1406082,17.2037627161199
2020-01-10 12:30:00,2023-02-17 12:30:00,489.1738982,16.3683465910526
2020-01-10 12:45:00,2023-02-17 12:45:00,378.9695459,12.6807765041643
2020-01-10 13:00:00,2023-02-17 13:00:00,333.7757912,11.1685391517572
2020-01-10 13:15:00,2023-02-17 13:15:00,339.4890602,11.3597119994991
2020-01-10 13:30:00,2023-02-17 13:30:00,321.9024942,10.7712443631562
2020-01-10 13:45:00,2023-02-17 13:45:00,282.7154405,9.4599984458985
2020-01-10 14:00:00,2023-02-17 14:00:00,272.3890282,9.11446427862079
2020-01-10 14:15:00,2023-02-17 14:15:00,239.8965179,8.02722582996121
2020-01-10 14:30:00,2023-02-17 14:30:00,202.0174772,6.75974759983558
2020-01-10 14:45:00,2023-02-17 14:45:00,170.9581963,5.72046672955455
2020-01-10 15:00:00,2023-02-17 15:00:00,138.3431256,4.62912726260079
2020-01-10 15:15:00,2023-02-17 15:15:00,158.0286607,5.28782892786296
2020-01-10 15:30:00,2023-02-17 15:30:00,210.2184021,7.03416040400264
2020-01-10 15:45:00,2023-02-17 15:45:00,259.9722538,8.698984082989
2020-01-10 16:00:00,2023-02-17 16:00:00,242.6120654,8.11809131323414
2020-01-10 16:15:00,2023-02-17 16:15:00,238.0427005,7.96519487158143
2020-01-10 16:30:00,2023-02-17 16:30:00,239.5093426,8.01427047906207
2020-01-10 16:45:00,2023-02-17 16:45:00,219.3598284,7.34004351543921
2020-01-10 17:00:00,2023-02-17 17:00:00,219.5274673,7.34565291452493
2020-01-10 17:15:00,2023-02-17 17:15:00,193.9633207,6.49024584273921
2020-01-10 17:30:00,2023-02-17 17:30:00,124.10887,4.15283196151509
2020-01-10 17:45:00,2023-02-17 17:45:00,96.24336704,3.22041873983334
2020-01-10 18:00:00,2023-02-17 18:00:00,65.57515744,2.19422358529424
2020-01-10 18:15:00,2023-02-17 18:15:00,91.47074236,3.06072098163589
2020-01-10 18:30:00,2023-02-17 18:30:00,92.34473684,3.08996588742491
2020-01-10 18:45:00,2023-02-17 18:45:00,93.58624802,3.13150834372865
2020-01-10 19:00:00,2023-02-17 19:00:00,92.37184747,3.09087304169004
2020-01-10 19:15:00,2023-02-17 19:15:00,92.49270515,3.09491708492641
2020-01-10 19:30:00,2023-02-17 19:30:00,28.77816594,0.962952021957957
2020-01-10 19:45:00,2023-02-17 19:45:00,0,0
2020-01-10 20:00:00,2023-02-17 20:00:00,0,0
2020-01-10 20:15:00,2023-02-17 20:15:00,0,0
2020-01-10 20:30:00,2023-02-17 20:30:00,0,0
2020-01-10 20:45:00,2023-02-17 20:45:00,9.041441441,0.302537497878692
2020-01-10 21:00:00,2023-02-17 21:00:00,15.75938865,0.527328086055881
2020-01-10 21:15:00,2023-02-17 21:15:00,15.70305677,0.525443153643587
2020-01-10 21:30:00,2023-02-17 21:30:00,15.74279476,0.526772834551634
2020-01-10 21:45:00,2023-02-17 21:45:00,15.69956522,0.525326322183956
2020-01-10 22:00:00,2023-02-17 22:00:00,15.65921053,0.523976005752672
2020-01-10 22:15:00,2023-02-17 22:15:00,15.56899563,0.520957306765848
2020-01-10 22:30:00,2023-02-17 22:30:00,4.031877729,0.134911474884205
2020-01-10 22:45:00,2023-02-17 22:45:00,0.500436681,0.0167452128407206
2020-01-10 23:00:00,2023-02-17 23:00:00,0.5,0.0167306009695966
2020-01-10 23:15:00,2023-02-17 23:15:00,0.479385965,0.0160408305816801
2020-01-10 23:30:00,2023-02-17 23:30:00,0,0
2020-01-10 23:45:00,2023-02-17 23:45:00,0,0
2020-01-11 00:00:00,2023-02-18 00:00:00,0,0
2020-01-11 00:15:00,2023-02-18 00:15:00,0,0
2020-01-11 00:30:00,2023-02-18 00:30:00,0,0
2020-01-11 00:45:00,2023-02-18 00:45:00,0,0
2020-01-11 01:00:00,2023-02-18 01:00:00,0,0
2020-01-11 01:15:00,2023-02-18 01:15:00,0,0
2020-01-11 01:30:00,2023-02-18 01:30:00,0,0
2020-01-11 01:45:00,2023-02-18 01:45:00,0,0
2020-01-11 02:00:00,2023-02-18 02:00:00,0,0
2020-01-11 02:15:00,2023-02-18 02:15:00,0,0
2020-01-11 02:30:00,2023-02-18 02:30:00,0,0
2020-01-11 02:45:00,2023-02-18 02:45:00,0,0
2020-01-11 03:00:00,2023-02-18 03:00:00,0,0
2020-01-11 03:15:00,2023-02-18 03:15:00,0,0
2020-01-11 03:30:00,2023-02-18 03:30:00,0,0
2020-01-11 03:45:00,2023-02-18 03:45:00,0,0
2020-01-11 04:00:00,2023-02-18 04:00:00,0,0
2020-01-11 04:15:00,2023-02-18 04:15:00,0,0
2020-01-11 04:30:00,2023-02-18 04:30:00,0,0
2020-01-11 04:45:00,2023-02-18 04:45:00,0,0
2020-01-11 05:00:00,2023-02-18 05:00:00,0,0
2020-01-11 05:15:00,2023-02-18 05:15:00,0,0
2020-01-11 05:30:00,2023-02-18 05:30:00,0,0
2020-01-11 05:45:00,2023-02-18 05:45:00,0,0
2020-01-11 06:00:00,2023-02-18 06:00:00,0,0
2020-01-11 06:15:00,2023-02-18 06:15:00,0,0
2020-01-11 06:30:00,2023-02-18 06:30:00,4.670048309,0.156265429533237
2020-01-11 06:45:00,2023-02-18 06:45:00,7.914957265,0.26484398338425
2020-01-11 07:00:00,2023-02-18 07:00:00,3.889473684,0.130146464377502
2020-01-11 07:15:00,2023-02-18 07:15:00,5.258552632,0.175957491527229
2020-01-11 07:30:00,2023-02-18 07:30:00,15.69170306,0.525063244860518
2020-01-11 07:45:00,2023-02-18 07:45:00,15.71008772,0.525678417681361
2020-01-11 08:00:00,2023-02-18 08:00:00,15.71666667,0.525898557255859
2020-01-11 08:15:00,2023-02-18 08:15:00,15.71790393,0.52593995746257
2020-01-11 08:30:00,2023-02-18 08:30:00,15.71782609,0.525937352842611
2020-01-11 08:45:00,2023-02-18 08:45:00,27.41611851,0.917376277851964
2020-01-11 09:00:00,2023-02-18 09:00:00,46.02324561,1.5399931152533
2020-01-11 09:15:00,2023-02-18 09:15:00,46.21622807,1.54645054031809
2020-01-11 09:30:00,2023-02-18 09:30:00,46.67637486,1.56184760497994
2020-01-11 09:45:00,2023-02-18 09:45:00,47.82633196,1.60032655172446
2020-01-11 10:00:00,2023-02-18 10:00:00,60.78209607,2.03384199088572
2020-01-11 10:15:00,2023-02-18 10:15:00,59.31491228,1.98474825780661
2020-01-11 10:30:00,2023-02-18 10:30:00,59.5419214,1.99234425581298
2020-01-11 10:45:00,2023-02-18 10:45:00,57.00131579,1.90733253844892
2020-01-11 11:00:00,2023-02-18 11:00:00,59.2622807,1.98298714187986
2020-01-11 11:15:00,2023-02-18 11:15:00,60.91091703,2.03815249504228
2020-01-11 11:30:00,2023-02-18 11:30:00,62.01616487,2.07513541620938
2020-01-11 11:45:00,2023-02-18 11:45:00,61.53318777,2.05897442193427
2020-01-11 12:00:00,2023-02-18 12:00:00,62.48245614,2.09073808255733
2020-01-11 12:15:00,2023-02-18 12:15:00,62.24620519,2.08283284181105
2020-01-11 12:30:00,2023-02-18 12:30:00,75.99035737,2.54272869338904
2020-01-11 12:45:00,2023-02-18 12:45:00,47.03481192,1.5738413398271
2020-01-11 13:00:00,2023-02-18 13:00:00,63.60815242,2.12840523310461
2020-01-11 13:15:00,2023-02-18 13:15:00,76.46062257,2.55846433221121
2020-01-11 13:30:00,2023-02-18 13:30:00,45.55056117,1.52417652575295
2020-01-11 13:45:00,2023-02-18 13:45:00,45.36491228,1.51796449075487
2020-01-11 14:00:00,2023-02-18 14:00:00,45.66244541,1.5279203069014
2020-01-11 14:15:00,2023-02-18 14:15:00,47.04226082,1.57409058897422
2020-01-11 14:30:00,2023-02-18 14:30:00,34.96473408,1.16996202780107
2020-01-11 14:45:00,2023-02-18 14:45:00,15.39035088,0.514979638710722
2020-01-11 15:00:00,2023-02-18 15:00:00,15.36768559,0.514221230865021
2020-01-11 15:15:00,2023-02-18 15:15:00,15.36491228,0.514128432579071
2020-01-11 15:30:00,2023-02-18 15:30:00,16.2750516,0.544582788158391
2020-01-11 15:45:00,2023-02-18 15:45:00,45.47559711,1.52166813820311
2020-01-11 16:00:00,2023-02-18 16:00:00,51.44390998,1.72137506038246
