# data from Adaptive Charging Network API,,,
# where timeseries charging power is not available assumed constant charge rate,,,
# no holidays or outages removed,,,
# covid and charigng station initial startup period removed,,,
# test data is final 10%,,,
# power is average over interval in kW,,,
# scaled to max 35 kW,,,
times_utc,times_utc-8,power_noscale,power
2020-01-10 14:00,2020-01-10 22:00:00,15.65921053,0.733566408053741
2020-01-10 14:15,2020-01-10 22:15:00,15.56899563,0.729340229472187
2020-01-10 14:30,2020-01-10 22:30:00,4.031877729,0.188876064837887
2020-01-10 14:45,2020-01-10 22:45:00,0.500436681,0.0234432979770089
2020-01-10 15:00,2020-01-10 23:00:00,0.5,0.0234228413574353
2020-01-10 15:15,2020-01-10 23:15:00,0.479385965,0.0224571628143521
2020-01-10 15:30,2020-01-10 23:30:00,0,0
2020-01-10 15:45,2020-01-10 23:45:00,0,0
2020-01-10 16:00,2020-01-11 00:00:00,0,0
2020-01-10 16:15,2020-01-11 00:15:00,0,0
2020-01-10 16:30,2020-01-11 00:30:00,0,0
2020-01-10 16:45,2020-01-11 00:45:00,0,0
2020-01-10 17:00,2020-01-11 01:00:00,0,0
2020-01-10 17:15,2020-01-11 01:15:00,0,0
2020-01-10 17:30,2020-01-11 01:30:00,0,0
2020-01-10 17:45,2020-01-11 01:45:00,0,0
2020-01-10 18:00,2020-01-11 02:00:00,0,0
2020-01-10 18:15,2020-01-11 02:15:00,0,0
2020-01-10 18:30,2020-01-11 02:30:00,0,0
2020-01-10 18:45,2020-01-11 02:45:00,0,0
2020-01-10 19:00,2020-01-11 03:00:00,0,0
2020-01-10 19:15,2020-01-11 03:15:00,0,0
2020-01-10 19:30,2020-01-11 03:30:00,0,0
2020-01-10 19:45,2020-01-11 03:45:00,0,0
2020-01-10 20:00,2020-01-11 04:00:00,0,0
2020-01-10 20:15,2020-01-11 04:15:00,0,0
2020-01-10 20:30,2020-01-11 04:30:00,0,0
2020-01-10 20:45,2020-01-11 04:45:00,0,0
2020-01-10 21:00,2020-01-11 05:00:00,0,0
2020-01-10 21:15,2020-01-11 05:15:00,0,0
2020-01-10 21:30,2020-01-11 05:30:00,0,0
2020-01-10 21:45,2020-01-11 05:45:00,0,0
2020-01-10 22:00,2020-01-11 06:00:00,0,0
2020-01-10 22:15,2020-01-11 06:15:00,0,0
2020-01-10 22:30,2020-01-11 06:30:00,4.670048309,0.218771601346532
2020-01-10 22:45,2020-01-11 06:45:00,7.914957265,0.37078157673795
2020-01-10 23:00,2020-01-11 07:00:00,3.889473684,0.182205050128503
2020-01-10 23:15,2020-01-11 07:15:00,5.258552632,0.24634048813812
2020-01-10 23:30,2020-01-11 07:30:00,15.69170306,0.735088542804725
2020-01-10 23:45,2020-01-11 07:45:00,15.71008772,0.735949784753905
2020-01-11 00:00,2020-01-11 08:00:00,15.71666667,0.736257980158202
2020-01-11 00:15,2020-01-11 08:15:00,15.71790393,0.736315940447598
2020-01-11 00:30,2020-01-11 08:30:00,15.71782609,0.736312293979656
2020-01-11 00:45,2020-01-11 08:45:00,27.41611851,1.28432678899275
2020-01-11 01:00,2020-01-11 09:00:00,46.02324561,2.15599036135462
2020-01-11 01:15,2020-01-11 09:15:00,46.21622807,2.16503075644532
2020-01-11 01:30,2020-01-11 09:30:00,46.67637486,2.18658664697192
2020-01-11 01:45,2020-01-11 09:45:00,47.82633196,2.24045717241424
2020-01-11 02:00,2020-01-11 10:00:00,60.78209607,2.84737878724001
2020-01-11 02:15,2020-01-11 10:15:00,59.31491228,2.77864756092926
2020-01-11 02:30,2020-01-11 10:30:00,59.5419214,2.78928195813817
2020-01-11 02:45,2020-01-11 10:45:00,57.00131579,2.67026555382849
2020-01-11 03:00,2020-01-11 11:00:00,59.2622807,2.7761819986318
2020-01-11 03:15,2020-01-11 11:15:00,60.91091703,2.85341349305919
2020-01-11 03:30,2020-01-11 11:30:00,62.01616487,2.90518958269313
2020-01-11 03:45,2020-01-11 11:45:00,61.53318777,2.88256419070798
2020-01-11 04:00,2020-01-11 12:00:00,62.48245614,2.92703331558026
2020-01-11 04:15,2020-01-11 12:15:00,62.24620519,2.91596597853547
2020-01-11 04:30,2020-01-11 12:30:00,75.99035737,3.55982017074465
2020-01-11 04:45,2020-01-11 12:45:00,47.03481192,2.20337787575794
2020-01-11 05:00,2020-01-11 13:00:00,63.60815242,2.97976732634645
2020-01-11 05:15,2020-01-11 13:15:00,76.46062257,3.5818500650957
2020-01-11 05:30,2020-01-11 13:30:00,45.55056117,2.13384713605413
2020-01-11 05:45,2020-01-11 13:45:00,45.36491228,2.12515028705682
2020-01-11 06:00,2020-01-11 14:00:00,45.66244541,2.13908842966196
2020-01-11 06:15,2020-01-11 14:15:00,47.04226082,2.20372682456391
2020-01-11 06:30,2020-01-11 14:30:00,34.96473408,1.6379468389215
2020-01-11 06:45,2020-01-11 14:45:00,15.39035088,0.72097149419501
2020-01-11 07:00,2020-01-11 15:00:00,15.36768559,0.719909723211029
2020-01-11 07:15,2020-01-11 15:15:00,15.36491228,0.7197798056107
2020-01-11 07:30,2020-01-11 15:30:00,16.2750516,0.762415903421748
2020-01-11 07:45,2020-01-11 15:45:00,45.47559711,2.13033539348435
2020-01-11 08:00,2020-01-11 16:00:00,51.44390998,2.40992508453545
2020-01-11 08:15,2020-01-11 16:15:00,64.81607293,3.0363531873027
2020-01-11 08:30,2020-01-11 16:30:00,61.10218341,2.86237349721069
2020-01-11 08:45,2020-01-11 16:45:00,61.09298246,2.86194247242632
2020-01-11 09:00,2020-01-11 17:00:00,61.06315789,2.86054532008299
2020-01-11 09:15,2020-01-11 17:15:00,61.0139738,2.85824125780823
2020-01-11 09:30,2020-01-11 17:30:00,61.49912281,2.88096839440012
2020-01-11 09:45,2020-01-11 17:45:00,62.80218341,2.94201115782597
2020-01-11 10:00,2020-01-11 18:00:00,62.61973684,2.93346432369534
2020-01-11 10:15,2020-01-11 18:15:00,62.57324561,2.93128641028573
2020-01-11 10:30,2020-01-11 18:30:00,62.31889639,2.91937124742684
2020-01-11 10:45,2020-01-11 18:45:00,62.65307018,2.9350258467648
2020-01-11 11:00,2020-01-11 19:00:00,62.86880848,2.94513225471605
2020-01-11 11:15,2020-01-11 19:15:00,31.39605263,1.47076952000436
2020-01-11 11:30,2020-01-11 19:30:00,31.39514563,1.47072703097014
2020-01-11 11:45,2020-01-11 19:45:00,0,0
2020-01-11 12:00,2020-01-11 20:00:00,0,0
2020-01-11 12:15,2020-01-11 20:15:00,0,0
2020-01-11 12:30,2020-01-11 20:30:00,0,0
2020-01-11 12:45,2020-01-11 20:45:00,0,0
2020-01-11 13:00,2020-01-11 21:00:00,0,0
2020-01-11 13:15,2020-01-11 21:15:00,0,0
2020-01-11 13:30,2020-01-11 21:30:00,0,0
2020-01-11 13:45,2020-01-11 21:45:00,0,0
2020-01-11 14:00,2020-01-11 22:00:00,0,0
2020-01-11 14:15,2020-01-11 22:15:00,0,0
2020-01-11 14:30,2020-01-11 22:30:00,0,0
2020-01-11 14:45,2020-01-11 22:45:00,0,0
2020-01-11 15:00,2020-01-11 23:00:00,0,0
2020-01-11 15:15,2020-01-11 23:15:00,0,0
2020-01-11 15:30,2020-01-11 23:30:00,0,0
2020-01-11 15:45,2020-01-11 23:45:00,0,0
2020-01-11 16:00,2020-01-12 00:00:00,0,0
2020-01-11 16:15,2020-01-12 00:15:00,0,0
2020-01-11 16:30,2020-01-12 00:30:00,0,0
2020-01-11 16:45,2020-01-12 00:45:00,0,0
2020-01-11 17:00,2020-01-12 01:00:00,0,0
2020-01-11 17:15,2020-01-12 01:15:00,0,0
2020-01-11 17:30,2020-01-12 01:30:00,0,0
2020-01-11 17:45,2020-01-12 01:45:00,0,0
2020-01-11 18:00,2020-01-12 02:00:00,0,0
2020-01-11 18:15,2020-01-12 02:15:00,0,0
2020-01-11 18:30,2020-01-12 02:30:00,0,0
2020-01-11 18:45,2020-01-12 02:45:00,0,0
2020-01-11 19:00,2020-01-12 03:00:00,0,0
2020-01-11 19:15,2020-01-12 03:15:00,0,0
2020-01-11 19:30,2020-01-12 03:30:00,0,0
2020-01-11 19:45,2020-01-12 03:45:00,0,0
2020-01-11 20:00,2020-01-12 04:00:00,0,0
2020-01-11 20:15,2020-01-12 04:15:00,0,0
2020-01-11 20:30,2020-01-12 04:30:00,0,0
2020-01-11 20:45,2020-01-12 04:45:00,0,0
2020-01-11 21:00,2020-01-12 05:00:00,0,0
2020-01-11 21:15,2020-01-12 05:15:00,0,0
2020-01-11 21:30,2020-01-12 05:30:00,0,0
2020-01-11 21:45,2020-01-12 05:45:00,0,0
2020-01-11 22:00,2020-01-12 06:00:00,0,0
2020-01-11 22:15,2020-01-12 06:15:00,0,0
2020-01-11 22:30,2020-01-12 06:30:00,0,0
2020-01-11 22:45,2020-01-12 06:45:00,0,0
2020-01-11 23:00,2020-01-12 07:00:00,0,0
2020-01-11 23:15,2020-01-12 07:15:00,9.701388889,0.454468185787665
2020-01-11 23:30,2020-01-12 07:30:00,28.80786026,1.34952388143429
2020-01-11 23:45,2020-01-12 07:45:00,28.50263158,1.33522523553553
2020-01-12 00:00,2020-01-12 08:00:00,28.47991266,1.33416095221759
2020-01-12 00:15,2020-01-12 08:15:00,28.36578947,1.32881477346844
2020-01-12 00:30,2020-01-12 08:30:00,28.55701754,1.33777298296184
2020-01-12 00:45,2020-01-12 08:45:00,28.42445415,1.33156296045429
2020-01-12 01:00,2020-01-12 09:00:00,28.4254386,1.33160907768664
2020-01-12 01:15,2020-01-12 09:15:00,28.42882096,1.33176752665002
2020-01-12 01:30,2020-01-12 09:30:00,28.45,1.33275967323807
2020-01-12 01:45,2020-01-12 09:45:00,28.60877193,1.34019745269488
2020-01-12 02:00,2020-01-12 10:00:00,28.41834061,1.33127656749918
2020-01-12 02:15,2020-01-12 10:15:00,28.24716157,1.32325756850391
2020-01-12 02:30,2020-01-12 10:30:00,19.33508772,0.905765384595311
2020-01-12 02:45,2020-01-12 10:45:00,0,0
2020-01-12 03:00,2020-01-12 11:00:00,0,0
2020-01-12 03:15,2020-01-12 11:15:00,0,0
2020-01-12 03:30,2020-01-12 11:30:00,0,0
2020-01-12 03:45,2020-01-12 11:45:00,0,0
2020-01-12 04:00,2020-01-12 12:00:00,0,0
2020-01-12 04:15,2020-01-12 12:15:00,0,0
2020-01-12 04:30,2020-01-12 12:30:00,15.7,0.735477218623469
2020-01-12 04:45,2020-01-12 12:45:00,29.83799127,1.3977810718835
2020-01-12 05:00,2020-01-12 13:00:00,29.83947368,1.39785051639201
2020-01-12 05:15,2020-01-12 13:15:00,29.83755459,1.39776061531077
2020-01-12 05:30,2020-01-12 13:30:00,29.84736842,1.39822035087717
2020-01-12 05:45,2020-01-12 13:45:00,29.84692982,1.39819980436073
2020-01-12 06:00,2020-01-12 14:00:00,29.83100437,1.39745376578294
2020-01-12 06:15,2020-01-12 14:15:00,47.92710526,2.24517796645217
2020-01-12 06:30,2020-01-12 14:30:00,63.0715123,2.95462805355286
2020-01-12 06:45,2020-01-12 14:45:00,62.88437332,2.9458614002722
2020-01-12 07:00,2020-01-12 15:00:00,62.57061404,2.93116313259247
2020-01-12 07:15,2020-01-12 15:15:00,62.8930131,2.9462661366648
2020-01-12 07:30,2020-01-12 15:30:00,62.30394737,2.91867095037902
2020-01-12 07:45,2020-01-12 15:45:00,56.99415077,2.66992990357492
2020-01-12 08:00,2020-01-12 16:00:00,32.42220754,1.51884044733453
2020-01-12 08:15,2020-01-12 16:15:00,14.24473684,0.667304422363469
2020-01-12 08:30,2020-01-12 16:30:00,0,0
2020-01-12 08:45,2020-01-12 16:45:00,0,0
2020-01-12 09:00,2020-01-12 17:00:00,0,0
2020-01-12 09:15,2020-01-12 17:15:00,0,0
2020-01-12 09:30,2020-01-12 17:30:00,0,0
2020-01-12 09:45,2020-01-12 17:45:00,0,0
2020-01-12 10:00,2020-01-12 18:00:00,0,0
2020-01-12 10:15,2020-01-12 18:15:00,0,0
2020-01-12 10:30,2020-01-12 18:30:00,0,0
2020-01-12 10:45,2020-01-12 18:45:00,0,0
2020-01-12 11:00,2020-01-12 19:00:00,0,0
2020-01-12 11:15,2020-01-12 19:15:00,0,0
2020-01-12 11:30,2020-01-12 19:30:00,0,0
2020-01-12 11:45,2020-01-12 19:45:00,0,0
2020-01-12 12:00,2020-01-12 20:00:00,0,0
2020-01-12 12:15,2020-01-12 20:15:00,0,0
2020-01-12 12:30,2020-01-12 20:30:00,0,0
2020-01-12 12:45,2020-01-12 20:45:00,0,0
2020-01-12 13:00,2020-01-12 21:00:00,0,0
2020-01-12 13:15,2020-01-12 21:15:00,0,0
2020-01-12 13:30,2020-01-12 21:30:00,0,0
2020-01-12 13:45,2020-01-12 21:45:00,0,0
2020-01-12 14:00,2020-01-12 22:00:00,0,0
2020-01-12 14:15,2020-01-12 22:15:00,0,0
2020-01-12 14:30,2020-01-12 22:30:00,0,0
2020-01-12 14:45,2020-01-12 22:45:00,0,0
2020-01-12 15:00,2020-01-12 23:00:00,0,0
2020-01-12 15:15,2020-01-12 23:15:00,0,0
2020-01-12 15:30,2020-01-12 23:30:00,0,0
2020-01-12 15:45,2020-01-12 23:45:00,0,0
2020-01-12 16:00,2020-01-13 00:00:00,0,0
2020-01-12 16:15,2020-01-13 00:15:00,0,0
2020-01-12 16:30,2020-01-13 00:30:00,0,0
2020-01-12 16:45,2020-01-13 00:45:00,0,0
2020-01-12 17:00,2020-01-13 01:00:00,0,0
2020-01-12 17:15,2020-01-13 01:15:00,0,0
2020-01-12 17:30,2020-01-13 01:30:00,0,0
2020-01-12 17:45,2020-01-13 01:45:00,0,0
2020-01-12 18:00,2020-01-13 02:00:00,0,0
2020-01-12 18:15,2020-01-13 02:15:00,0,0
2020-01-12 18:30,2020-01-13 02:30:00,0,0
2020-01-12 18:45,2020-01-13 02:45:00,0,0
2020-01-12 19:00,2020-01-13 03:00:00,0,0
2020-01-12 19:15,2020-01-13 03:15:00,0,0
2020-01-12 19:30,2020-01-13 03:30:00,0,0
2020-01-12 19:45,2020-01-13 03:45:00,0,0
2020-01-12 20:00,2020-01-13 04:00:00,0,0
2020-01-12 20:15,2020-01-13 04:15:00,0,0
2020-01-12 20:30,2020-01-13 04:30:00,0,0
2020-01-12 20:45,2020-01-13 04:45:00,2.761206897,0.129350622206974
2020-01-12 21:00,2020-01-13 05:00:00,15.29868421,0.716677306456661
2020-01-12 21:15,2020-01-13 05:15:00,29.83918065,1.39783678920161
2020-01-12 21:30,2020-01-13 05:30:00,44.63214119,2.09082312507205
2020-01-12 21:45,2020-01-13 05:45:00,84.24711024,3.94661339594777
2020-01-12 22:00,2020-01-13 06:00:00,128.2358014,6.00729366507156
2020-01-12 22:15,2020-01-13 06:15:00,181.592401,8.50682000067756
2020-01-12 22:30,2020-01-13 06:30:00,258.2112717,12.0960833074615
2020-01-12 22:45,2020-01-13 06:45:00,365.9666656,17.1439583009168
2020-01-12 23:00,2020-01-13 07:00:00,525.1621019,24.601577199482
2020-01-12 23:15,2020-01-13 07:15:00,675.6215926,31.6499547622552
2020-01-12 23:30,2020-01-13 07:30:00,740.2095278,34.675620681843
2020-01-12 23:45,2020-01-13 07:45:00,738.65238,34.6026750300641
2020-01-13 00:00,2020-01-13 08:00:00,730.3247898,34.2125633817754
2020-01-13 00:15,2020-01-13 08:15:00,713.2633411,33.4133081693192
2020-01-13 00:30,2020-01-13 08:30:00,706.7173797,33.106658138511
2020-01-13 00:45,2020-01-13 08:45:00,713.1474465,33.4078790076592
2020-01-13 01:00,2020-01-13 09:00:00,718.1601552,33.6427027689614
2020-01-13 01:15,2020-01-13 09:15:00,693.2735886,32.4768745661554
2020-01-13 01:30,2020-01-13 09:30:00,669.6195179,31.368783475228
2020-01-13 01:45,2020-01-13 09:45:00,668.7960492,31.3302075217822
2020-01-13 02:00,2020-01-13 10:00:00,673.6594241,31.5580356392711
2020-01-13 02:15,2020-01-13 10:15:00,649.3096367,30.4173532245561
2020-01-13 02:30,2020-01-13 10:30:00,608.9874919,28.5284348228722
2020-01-13 02:45,2020-01-13 10:45:00,602.948001,28.2455107484115
2020-01-13 03:00,2020-01-13 11:00:00,531.7014942,24.9079194963158
2020-01-13 03:15,2020-01-13 11:15:00,480.4384802,22.5064686074639
2020-01-13 03:30,2020-01-13 11:30:00,448.9796437,21.0327579342059
2020-01-13 03:45,2020-01-13 11:45:00,429.6434322,20.1269399053692
2020-01-13 04:00,2020-01-13 12:00:00,437.9919521,20.5180320197434
2020-01-13 04:15,2020-01-13 12:15:00,447.382517,20.9579394435622
2020-01-13 04:30,2020-01-13 12:30:00,472.0920244,22.1154731872634
2020-01-13 04:45,2020-01-13 12:45:00,471.1564497,22.0716455517111
2020-01-13 05:00,2020-01-13 13:00:00,446.3476846,20.9094620132887
2020-01-13 05:15,2020-01-13 13:15:00,404.4855588,18.9484021502919
2020-01-13 05:30,2020-01-13 13:30:00,403.352624,18.8953290461145
2020-01-13 05:45,2020-01-13 13:45:00,417.1729149,19.5427500086431
2020-01-13 06:00,2020-01-13 14:00:00,394.9525808,18.5018232875761
2020-01-13 06:15,2020-01-13 14:15:00,346.9857114,16.2547825428381
2020-01-13 06:30,2020-01-13 14:30:00,255.0782675,11.9493155867639
2020-01-13 06:45,2020-01-13 14:45:00,265.0812529,12.4179122670138
2020-01-13 07:00,2020-01-13 15:00:00,280.6495131,13.1472180447655
2020-01-13 07:15,2020-01-13 15:15:00,293.8931799,13.7676266576598
2020-01-13 07:30,2020-01-13 15:30:00,305.9010457,14.3301433290093
2020-01-13 07:45,2020-01-13 15:45:00,326.8334704,15.3107370549585
2020-01-13 08:00,2020-01-13 16:00:00,386.2571076,18.0944779089932
2020-01-13 08:15,2020-01-13 16:15:00,431.6420825,20.220568043181
2020-01-13 08:30,2020-01-13 16:30:00,404.7763974,18.9620266830688
2020-01-13 08:45,2020-01-13 16:45:00,383.5354737,17.9669811108478
2020-01-13 09:00,2020-01-13 17:00:00,383.9033532,17.9842146771821
2020-01-13 09:15,2020-01-13 17:15:00,315.1734642,14.7645161040598
2020-01-13 09:30,2020-01-13 17:30:00,260.2952896,12.193710548777
2020-01-13 09:45,2020-01-13 17:45:00,247.2740347,11.5837209731821
2020-01-13 10:00,2020-01-13 18:00:00,226.9871774,10.6333692928245
2020-01-13 10:15,2020-01-13 18:15:00,176.2440825,8.25627436916848
2020-01-13 10:30,2020-01-13 18:30:00,115.2020043,5.39671654155496
2020-01-13 10:45,2020-01-13 18:45:00,115.0141392,5.38791587268717
2020-01-13 11:00,2020-01-13 19:00:00,102.2851643,4.79161835323621
2020-01-13 11:15,2020-01-13 19:15:00,94.08402475,4.40743037197654
2020-01-13 11:30,2020-01-13 19:30:00,74.7515926,3.50178938937087
2020-01-13 11:45,2020-01-13 19:45:00,46.88245614,2.19624066522828
2020-01-13 12:00,2020-01-13 20:00:00,46.90430552,2.19726421435128
2020-01-13 12:15,2020-01-13 20:15:00,43.45536479,2.0356962312113
2020-01-13 12:30,2020-01-13 20:30:00,31.13464912,1.45852389411435
2020-01-13 12:45,2020-01-13 20:45:00,0.830701754,0.0389147907985705
2020-01-13 13:00,2020-01-13 21:00:00,0,0
2020-01-13 13:15,2020-01-13 21:15:00,0,0
2020-01-13 13:30,2020-01-13 21:30:00,0,0
2020-01-13 13:45,2020-01-13 21:45:00,0,0
2020-01-13 14:00,2020-01-13 22:00:00,0,0
2020-01-13 14:15,2020-01-13 22:15:00,0,0
2020-01-13 14:30,2020-01-13 22:30:00,0,0
2020-01-13 14:45,2020-01-13 22:45:00,10.36681223,0.485640396491221
2020-01-13 15:00,2020-01-13 23:00:00,15.52324561,0.727197038551068
2020-01-13 15:15,2020-01-13 23:15:00,15.4580786,0.724144245477132
2020-01-13 15:30,2020-01-13 23:30:00,15.4254386,0.722615202393318
2020-01-13 15:45,2020-01-13 23:45:00,15.37248908,0.720134745979494
2020-01-13 16:00,2020-01-14 00:00:00,13.83187773,0.647963755490465
2020-01-13 16:15,2020-01-14 00:15:00,1.678070175,0.0786103429913374
2020-01-13 16:30,2020-01-14 00:30:00,0,0
2020-01-13 16:45,2020-01-14 00:45:00,0,0
2020-01-13 17:00,2020-01-14 01:00:00,0,0
2020-01-13 17:15,2020-01-14 01:15:00,0,0
2020-01-13 17:30,2020-01-14 01:30:00,0,0
2020-01-13 17:45,2020-01-14 01:45:00,0,0
2020-01-13 18:00,2020-01-14 02:00:00,0,0
2020-01-13 18:15,2020-01-14 02:15:00,0,0
2020-01-13 18:30,2020-01-14 02:30:00,0,0
2020-01-13 18:45,2020-01-14 02:45:00,0,0
2020-01-13 19:00,2020-01-14 03:00:00,0,0
2020-01-13 19:15,2020-01-14 03:15:00,0,0
2020-01-13 19:30,2020-01-14 03:30:00,0,0
2020-01-13 19:45,2020-01-14 03:45:00,0,0
2020-01-13 20:00,2020-01-14 04:00:00,0,0
2020-01-13 20:15,2020-01-14 04:15:00,0,0
2020-01-13 20:30,2020-01-14 04:30:00,0,0
2020-01-13 20:45,2020-01-14 04:45:00,6.209756098,0.290900263903641
2020-01-13 21:00,2020-01-14 05:00:00,58.93209376,2.76071416600397
2020-01-13 21:15,2020-01-14 05:15:00,86.1375973,4.0351745529371
2020-01-13 21:30,2020-01-14 05:30:00,95.01908939,4.45123411341987
2020-01-13 21:45,2020-01-14 05:45:00,146.9354596,6.88329191998529
2020-01-13 22:00,2020-01-14 06:00:00,173.1795284,8.11271324013733
2020-01-13 22:15,2020-01-14 06:15:00,215.7714913,10.1079628203543
2020-01-13 22:30,2020-01-14 06:30:00,281.6267339,13.1929966203047
2020-01-13 22:45,2020-01-14 06:45:00,365.8323207,17.137664822357
2020-01-13 23:00,2020-01-14 07:00:00,538.4423198,25.2236980736097
2020-01-13 23:15,2020-01-14 07:15:00,661.8872394,31.006559609954
2020-01-13 23:30,2020-01-14 07:30:00,692.2208182,32.4275568180254
2020-01-13 23:45,2020-01-14 07:45:00,713.0346603,33.4025954611194
2020-01-14 00:00,2020-01-14 08:00:00,715.8628786,33.5350852782496
2020-01-14 00:15,2020-01-14 08:15:00,720.8005725,33.7663949200321
2020-01-14 00:30,2020-01-14 08:30:00,720.1144023,33.7342508085545
2020-01-14 00:45,2020-01-14 08:45:00,690.7544345,32.3588630724769
2020-01-14 01:00,2020-01-14 09:00:00,685.8096641,32.1272219272206
2020-01-14 01:15,2020-01-14 09:15:00,609.0299436,28.5304235017412
2020-01-14 01:30,2020-01-14 09:30:00,552.9636459,25.9039595086895
2020-01-14 01:45,2020-01-14 09:45:00,544.3554713,25.5007036926237
2020-01-14 02:00,2020-01-14 10:00:00,534.9533155,25.0602532851811
2020-01-14 02:15,2020-01-14 10:15:00,513.9776789,24.0776352682751
2020-01-14 02:30,2020-01-14 10:30:00,486.9453797,22.8112887568984
2020-01-14 02:45,2020-01-14 10:45:00,475.5689067,22.2783501123261
2020-01-14 03:00,2020-01-14 11:00:00,484.1547041,22.6805576531807
2020-01-14 03:15,2020-01-14 11:15:00,446.6589494,20.9240434253499
2020-01-14 03:30,2020-01-14 11:30:00,394.685891,18.489330021822
2020-01-14 03:45,2020-01-14 11:45:00,390.6938943,18.302322211015
2020-01-14 04:00,2020-01-14 12:00:00,397.9852456,18.6438905405775
2020-01-14 04:15,2020-01-14 12:15:00,411.1844499,19.262216277304
2020-01-14 04:30,2020-01-14 12:30:00,387.4038481,18.1481977506125
2020-01-14 04:45,2020-01-14 12:45:00,281.3580157,13.1804083327678
2020-01-14 05:00,2020-01-14 13:00:00,235.4934744,11.0318525831649
2020-01-14 05:15,2020-01-14 13:15:00,225.5247475,10.5648607657363
2020-01-14 05:30,2020-01-14 13:30:00,211.8316704,9.92339922051945
2020-01-14 05:45,2020-01-14 13:45:00,215.519672,10.096166173325
2020-01-14 06:00,2020-01-14 14:00:00,193.3042218,9.05546824188778
2020-01-14 06:15,2020-01-14 14:15:00,180.4754927,8.45449766883415
2020-01-14 06:30,2020-01-14 14:30:00,148.6556497,6.96387539961915
2020-01-14 06:45,2020-01-14 14:45:00,139.7518287,6.54676982610315
2020-01-14 07:00,2020-01-14 15:00:00,157.445152,7.37562563558658
2020-01-14 07:15,2020-01-14 15:15:00,207.2249144,9.70759259059863
2020-01-14 07:30,2020-01-14 15:30:00,228.1680228,10.6886868017682
2020-01-14 07:45,2020-01-14 15:45:00,268.2129841,12.5646203531572
2020-01-14 08:00,2020-01-14 16:00:00,257.3803181,12.0571567187651
2020-01-14 08:15,2020-01-14 16:15:00,273.5335496,12.8138658764339
2020-01-14 08:30,2020-01-14 16:30:00,303.3290008,14.2096541296955
2020-01-14 08:45,2020-01-14 16:45:00,327.1190423,15.3241148655781
2020-01-14 09:00,2020-01-14 17:00:00,334.908477,15.6890162520625
2020-01-14 09:15,2020-01-14 17:15:00,311.0765542,14.5725935580885
2020-01-14 09:30,2020-01-14 17:30:00,319.829738,14.9826424291282
2020-01-14 09:45,2020-01-14 17:45:00,336.756092,15.7755690381318
2020-01-14 10:00,2020-01-14 18:00:00,246.9038574,11.5663797648381
2020-01-14 10:15,2020-01-14 18:15:00,208.5109162,9.76783622289218
2020-01-14 10:30,2020-01-14 18:30:00,198.8018889,9.31301021052636
2020-01-14 10:45,2020-01-14 18:45:00,152.5136126,7.1446043055583
2020-01-14 11:00,2020-01-14 19:00:00,123.2834439,5.77529709693595
2020-01-14 11:15,2020-01-14 19:15:00,103.0786122,4.82878796181039
2020-01-14 11:30,2020-01-14 19:30:00,77.13504558,3.61344387143776
2020-01-14 11:45,2020-01-14 19:45:00,60.57581923,2.83771560784194
2020-01-14 12:00,2020-01-14 20:00:00,62.34729181,2.92070145026271
2020-01-14 12:15,2020-01-14 20:15:00,62.06202091,2.90733774019353
2020-01-14 12:30,2020-01-14 20:30:00,0,0
2020-01-14 12:45,2020-01-14 20:45:00,0,0
2020-01-14 13:00,2020-01-14 21:00:00,0,0
2020-01-14 13:15,2020-01-14 21:15:00,13.12969432,0.615069494257959
2020-01-14 13:30,2020-01-14 21:30:00,18.69336289,0.875703346818877
2020-01-14 13:45,2020-01-14 21:45:00,0,0
2020-01-14 14:00,2020-01-14 22:00:00,0,0
2020-01-14 14:15,2020-01-14 22:15:00,0,0
2020-01-14 14:30,2020-01-14 22:30:00,0,0
2020-01-14 14:45,2020-01-14 22:45:00,0,0
2020-01-14 15:00,2020-01-14 23:00:00,0,0
2020-01-14 15:15,2020-01-14 23:15:00,0,0
2020-01-14 15:30,2020-01-14 23:30:00,9.299122807,0.435623756543339
2020-01-14 15:45,2020-01-14 23:45:00,12.2768559,0.575117696227588
2020-01-14 16:00,2020-01-15 00:00:00,1.038596491,0.048653761686164
2020-01-14 16:15,2020-01-15 00:15:00,0.502631579,0.0235461194723084
2020-01-14 16:30,2020-01-15 00:30:00,0.500436681,0.0234432979770089
2020-01-14 16:45,2020-01-15 00:45:00,0.497777778,0.0233187398507013
2020-01-14 17:00,2020-01-15 01:00:00,0,0
2020-01-14 17:15,2020-01-15 01:15:00,0,0
2020-01-14 17:30,2020-01-15 01:30:00,0,0
2020-01-14 17:45,2020-01-15 01:45:00,0,0
2020-01-14 18:00,2020-01-15 02:00:00,0,0
2020-01-14 18:15,2020-01-15 02:15:00,0,0
2020-01-14 18:30,2020-01-15 02:30:00,0,0
2020-01-14 18:45,2020-01-15 02:45:00,0,0
2020-01-14 19:00,2020-01-15 03:00:00,0,0
2020-01-14 19:15,2020-01-15 03:15:00,0,0
2020-01-14 19:30,2020-01-15 03:30:00,0,0
2020-01-14 19:45,2020-01-15 03:45:00,0,0
2020-01-14 20:00,2020-01-15 04:00:00,0,0
2020-01-14 20:15,2020-01-15 04:15:00,0,0
2020-01-14 20:30,2020-01-15 04:30:00,0,0
2020-01-14 20:45,2020-01-15 04:45:00,0,0
