,timestamp_forecast_update,timestamp_forecast,predicted_activepower_ev_1,persist,EtotDailyPeak
2492,2019-11-17 20:00:00,2019-11-17 20:00:00,0.0,1.5799999999999996,2.222
2493,2019-11-17 21:00:00,2019-11-17 21:00:00,0.0,1.5799999999999996,2.222
2494,2019-11-17 22:00:00,2019-11-17 22:00:00,0.0,1.5799999999999996,2.222
2495,2019-11-17 23:00:00,2019-11-17 23:00:00,0.0,1.5799999999999996,2.222
2496,2019-11-18 00:00:00,2019-11-18 00:00:00,0.0,1.747,1.5719999999999998
2497,2019-11-18 01:00:00,2019-11-18 01:00:00,0.0,1.747,1.5719999999999998
2498,2019-11-18 02:00:00,2019-11-18 02:00:00,0.0,1.747,1.5719999999999998
2499,2019-11-18 03:00:00,2019-11-18 03:00:00,0.0,1.747,1.5719999999999998
2500,2019-11-18 04:00:00,2019-11-18 04:00:00,0.0,1.747,1.5719999999999998
2501,2019-11-18 05:00:00,2019-11-18 05:00:00,0.0,1.747,1.5719999999999998
2502,2019-11-18 06:00:00,2019-11-18 06:00:00,0.0,1.747,1.5719999999999998
2503,2019-11-18 07:00:00,2019-11-18 07:00:00,0.0,1.747,1.5719999999999998
2504,2019-11-18 08:00:00,2019-11-18 08:00:00,0.0,1.747,1.5719999999999998
2505,2019-11-18 09:00:00,2019-11-18 09:00:00,0.0,1.747,1.5719999999999998
2506,2019-11-18 10:00:00,2019-11-18 10:00:00,0.0,1.747,1.5719999999999998
2507,2019-11-18 11:00:00,2019-11-18 11:00:00,0.0,1.747,1.5719999999999998
2508,2019-11-18 12:00:00,2019-11-18 12:00:00,0.0,1.747,1.5719999999999998
2509,2019-11-18 13:00:00,2019-11-18 13:00:00,0.0,1.747,1.5719999999999998
2510,2019-11-18 14:00:00,2019-11-18 14:00:00,0.0,1.747,1.5719999999999998
2511,2019-11-18 15:00:00,2019-11-18 15:00:00,0.0,1.747,1.5719999999999998
2512,2019-11-18 16:00:00,2019-11-18 16:00:00,0.0,1.747,1.5719999999999998
2513,2019-11-18 17:00:00,2019-11-18 17:00:00,0.0,1.747,1.5719999999999998
2514,2019-11-18 18:00:00,2019-11-18 18:00:00,0.0,1.747,1.5719999999999998
2515,2019-11-18 19:00:00,2019-11-18 19:00:00,0.0,1.747,1.5719999999999998
2516,2019-11-18 20:00:00,2019-11-18 20:00:00,0.0,1.747,1.5719999999999998
2517,2019-11-18 21:00:00,2019-11-18 21:00:00,0.0,1.747,1.5719999999999998
2518,2019-11-18 22:00:00,2019-11-18 22:00:00,0.0,1.747,1.5719999999999998
2519,2019-11-18 23:00:00,2019-11-18 23:00:00,0.0,1.747,1.5719999999999998
2520,2019-11-19 00:00:00,2019-11-19 00:00:00,0.0,1.7949999999999997,2.372
2521,2019-11-19 01:00:00,2019-11-19 01:00:00,0.0,1.7949999999999997,2.372
2522,2019-11-19 02:00:00,2019-11-19 02:00:00,0.0,1.7949999999999997,2.372
2523,2019-11-19 03:00:00,2019-11-19 03:00:00,0.0,1.7949999999999997,2.372
2524,2019-11-19 04:00:00,2019-11-19 04:00:00,0.0,1.7949999999999997,2.372
2525,2019-11-19 05:00:00,2019-11-19 05:00:00,0.0,1.7949999999999997,2.372
2526,2019-11-19 06:00:00,2019-11-19 06:00:00,0.0,1.7949999999999997,2.372
2527,2019-11-19 07:00:00,2019-11-19 07:00:00,0.0,1.7949999999999997,2.372
2528,2019-11-19 08:00:00,2019-11-19 08:00:00,0.0,1.7949999999999997,2.372
2529,2019-11-19 09:00:00,2019-11-19 09:00:00,0.0,1.7949999999999997,2.372
2530,2019-11-19 10:00:00,2019-11-19 10:00:00,0.0,1.7949999999999997,2.372
2531,2019-11-19 11:00:00,2019-11-19 11:00:00,0.0,1.7949999999999997,2.372
2532,2019-11-19 12:00:00,2019-11-19 12:00:00,0.0,1.7949999999999997,2.372
2533,2019-11-19 13:00:00,2019-11-19 13:00:00,0.0,1.7949999999999997,2.372
2534,2019-11-19 14:00:00,2019-11-19 14:00:00,0.0,1.7949999999999997,2.372
2535,2019-11-19 15:00:00,2019-11-19 15:00:00,0.0,1.7949999999999997,2.372
2536,2019-11-19 16:00:00,2019-11-19 16:00:00,0.0,1.7949999999999997,2.372
2537,2019-11-19 17:00:00,2019-11-19 17:00:00,0.0,1.7949999999999997,2.372
2538,2019-11-19 18:00:00,2019-11-19 18:00:00,0.0,1.7949999999999997,2.372
2539,2019-11-19 19:00:00,2019-11-19 19:00:00,0.0,1.7949999999999997,2.372
2540,2019-11-19 20:00:00,2019-11-19 20:00:00,0.0,1.7949999999999997,2.372
2541,2019-11-19 21:00:00,2019-11-19 21:00:00,0.0,1.7949999999999997,2.372
2542,2019-11-19 22:00:00,2019-11-19 22:00:00,0.0,1.7949999999999997,2.372
2543,2019-11-19 23:00:00,2019-11-19 23:00:00,0.0,1.7949999999999997,2.372
2544,2019-11-20 00:00:00,2019-11-20 00:00:00,0.0,1.7829999999999997,0.959
2545,2019-11-20 01:00:00,2019-11-20 01:00:00,0.0,1.7829999999999997,0.959
2546,2019-11-20 02:00:00,2019-11-20 02:00:00,0.0,1.7829999999999997,0.959
2547,2019-11-20 03:00:00,2019-11-20 03:00:00,0.0,1.7829999999999997,0.959
2548,2019-11-20 04:00:00,2019-11-20 04:00:00,0.0,1.7829999999999997,0.959
2549,2019-11-20 05:00:00,2019-11-20 05:00:00,0.0,1.7829999999999997,0.959
2550,2019-11-20 06:00:00,2019-11-20 06:00:00,0.0,1.7829999999999997,0.959
2551,2019-11-20 07:00:00,2019-11-20 07:00:00,0.0,1.7829999999999997,0.959
2552,2019-11-20 08:00:00,2019-11-20 08:00:00,0.0,1.7829999999999997,0.959
2553,2019-11-20 09:00:00,2019-11-20 09:00:00,0.0,1.7829999999999997,0.959
2554,2019-11-20 10:00:00,2019-11-20 10:00:00,0.0,1.7829999999999997,0.959
2555,2019-11-20 11:00:00,2019-11-20 11:00:00,0.0,1.7829999999999997,0.959
2556,2019-11-20 12:00:00,2019-11-20 12:00:00,0.0,1.7829999999999997,0.959
2557,2019-11-20 13:00:00,2019-11-20 13:00:00,0.0,1.7829999999999997,0.959
2558,2019-11-20 14:00:00,2019-11-20 14:00:00,0.0,1.7829999999999997,0.959
2559,2019-11-20 15:00:00,2019-11-20 15:00:00,0.0,1.7829999999999997,0.959
2560,2019-11-20 16:00:00,2019-11-20 16:00:00,0.0,1.7829999999999997,0.959
2561,2019-11-20 17:00:00,2019-11-20 17:00:00,0.0,1.7829999999999997,0.959
2562,2019-11-20 18:00:00,2019-11-20 18:00:00,0.0,1.7829999999999997,0.959
2563,2019-11-20 19:00:00,2019-11-20 19:00:00,0.0,1.7829999999999997,0.959
2564,2019-11-20 20:00:00,2019-11-20 20:00:00,0.0,1.7829999999999997,0.959
2565,2019-11-20 21:00:00,2019-11-20 21:00:00,0.0,1.7829999999999997,0.959
2566,2019-11-20 22:00:00,2019-11-20 22:00:00,0.0,1.7829999999999997,0.959
2567,2019-11-20 23:00:00,2019-11-20 23:00:00,0.0,1.7829999999999997,0.959
2568,2019-11-21 00:00:00,2019-11-21 00:00:00,0.0,2.348,0.5870000000000001
2569,2019-11-21 01:00:00,2019-11-21 01:00:00,0.0,2.348,0.5870000000000001
2570,2019-11-21 02:00:00,2019-11-21 02:00:00,0.0,2.348,0.5870000000000001
2571,2019-11-21 03:00:00,2019-11-21 03:00:00,0.0,2.348,0.5870000000000001
2572,2019-11-21 04:00:00,2019-11-21 04:00:00,0.0,2.348,0.5870000000000001
2573,2019-11-21 05:00:00,2019-11-21 05:00:00,0.0,2.348,0.5870000000000001
2574,2019-11-21 06:00:00,2019-11-21 06:00:00,0.0,2.348,0.5870000000000001
2575,2019-11-21 07:00:00,2019-11-21 07:00:00,0.0,2.348,0.5870000000000001
2576,2019-11-21 08:00:00,2019-11-21 08:00:00,0.0,2.348,0.5870000000000001
2577,2019-11-21 09:00:00,2019-11-21 09:00:00,0.0,2.348,0.5870000000000001
2578,2019-11-21 10:00:00,2019-11-21 10:00:00,0.0,2.348,0.5870000000000001
2579,2019-11-21 11:00:00,2019-11-21 11:00:00,0.0,2.348,0.5870000000000001
2580,2019-11-21 12:00:00,2019-11-21 12:00:00,0.0,2.348,0.5870000000000001
2581,2019-11-21 13:00:00,2019-11-21 13:00:00,0.0,2.348,0.5870000000000001
2582,2019-11-21 14:00:00,2019-11-21 14:00:00,0.0,2.348,0.5870000000000001
2583,2019-11-21 15:00:00,2019-11-21 15:00:00,0.0,2.348,0.5870000000000001
2584,2019-11-21 16:00:00,2019-11-21 16:00:00,0.0,2.348,0.5870000000000001
2585,2019-11-21 17:00:00,2019-11-21 17:00:00,0.0,2.348,0.5870000000000001
2586,2019-11-21 18:00:00,2019-11-21 18:00:00,0.0,2.348,0.5870000000000001
2587,2019-11-21 19:00:00,2019-11-21 19:00:00,0.0,2.348,0.5870000000000001
2588,2019-11-21 20:00:00,2019-11-21 20:00:00,0.0,2.348,0.5870000000000001
2589,2019-11-21 21:00:00,2019-11-21 21:00:00,0.0,2.348,0.5870000000000001
2590,2019-11-21 22:00:00,2019-11-21 22:00:00,0.0,2.348,0.5870000000000001
2591,2019-11-21 23:00:00,2019-11-21 23:00:00,0.0,2.348,0.5870000000000001
2592,2019-11-22 00:00:00,2019-11-22 00:00:00,0.0,2.4530000000000003,0.424
2593,2019-11-22 01:00:00,2019-11-22 01:00:00,0.0,2.4530000000000003,0.424
2594,2019-11-22 02:00:00,2019-11-22 02:00:00,0.0,2.4530000000000003,0.424
2595,2019-11-22 03:00:00,2019-11-22 03:00:00,0.0,2.4530000000000003,0.424
2596,2019-11-22 04:00:00,2019-11-22 04:00:00,0.0,2.4530000000000003,0.424
2597,2019-11-22 05:00:00,2019-11-22 05:00:00,0.0,2.4530000000000003,0.424
2598,2019-11-22 06:00:00,2019-11-22 06:00:00,0.0,2.4530000000000003,0.424
2599,2019-11-22 07:00:00,2019-11-22 07:00:00,0.0,2.4530000000000003,0.424
2600,2019-11-22 08:00:00,2019-11-22 08:00:00,0.0,2.4530000000000003,0.424
2601,2019-11-22 09:00:00,2019-11-22 09:00:00,0.0,2.4530000000000003,0.424
2602,2019-11-22 10:00:00,2019-11-22 10:00:00,0.0,2.4530000000000003,0.424
2603,2019-11-22 11:00:00,2019-11-22 11:00:00,0.0,2.4530000000000003,0.424
2604,2019-11-22 12:00:00,2019-11-22 12:00:00,0.0,2.4530000000000003,0.424
2605,2019-11-22 13:00:00,2019-11-22 13:00:00,0.0,2.4530000000000003,0.424
2606,2019-11-22 14:00:00,2019-11-22 14:00:00,0.0,2.4530000000000003,0.424
2607,2019-11-22 15:00:00,2019-11-22 15:00:00,0.0,2.4530000000000003,0.424
2608,2019-11-22 16:00:00,2019-11-22 16:00:00,0.0,2.4530000000000003,0.424
2609,2019-11-22 17:00:00,2019-11-22 17:00:00,0.0,2.4530000000000003,0.424
2610,2019-11-22 18:00:00,2019-11-22 18:00:00,0.0,2.4530000000000003,0.424
2611,2019-11-22 19:00:00,2019-11-22 19:00:00,0.0,2.4530000000000003,0.424
2612,2019-11-22 20:00:00,2019-11-22 20:00:00,0.0,2.4530000000000003,0.424
2613,2019-11-22 21:00:00,2019-11-22 21:00:00,0.0,2.4530000000000003,0.424
2614,2019-11-22 22:00:00,2019-11-22 22:00:00,0.0,2.4530000000000003,0.424
2615,2019-11-22 23:00:00,2019-11-22 23:00:00,0.0,2.4530000000000003,0.424
2616,2019-11-23 00:00:00,2019-11-23 00:00:00,0.0,1.7879999999999998,0.911
2617,2019-11-23 01:00:00,2019-11-23 01:00:00,0.0,1.7879999999999998,0.911
2618,2019-11-23 02:00:00,2019-11-23 02:00:00,0.0,1.7879999999999998,0.911
2619,2019-11-23 03:00:00,2019-11-23 03:00:00,0.0,1.7879999999999998,0.911
2620,2019-11-23 04:00:00,2019-11-23 04:00:00,0.0,1.7879999999999998,0.911
2621,2019-11-23 05:00:00,2019-11-23 05:00:00,0.0,1.7879999999999998,0.911
2622,2019-11-23 06:00:00,2019-11-23 06:00:00,0.0,1.7879999999999998,0.911
2623,2019-11-23 07:00:00,2019-11-23 07:00:00,0.0,1.7879999999999998,0.911
2624,2019-11-23 08:00:00,2019-11-23 08:00:00,0.0,1.7879999999999998,0.911
2625,2019-11-23 09:00:00,2019-11-23 09:00:00,0.0,1.7879999999999998,0.911
2626,2019-11-23 10:00:00,2019-11-23 10:00:00,0.0,1.7879999999999998,0.911
2627,2019-11-23 11:00:00,2019-11-23 11:00:00,0.0,1.7879999999999998,0.911
2628,2019-11-23 12:00:00,2019-11-23 12:00:00,0.0,1.7879999999999998,0.911
2629,2019-11-23 13:00:00,2019-11-23 13:00:00,0.0,1.7879999999999998,0.911
2630,2019-11-23 14:00:00,2019-11-23 14:00:00,0.0,1.7879999999999998,0.911
2631,2019-11-23 15:00:00,2019-11-23 15:00:00,0.0,1.7879999999999998,0.911
2632,2019-11-23 16:00:00,2019-11-23 16:00:00,0.0,1.7879999999999998,0.911
2633,2019-11-23 17:00:00,2019-11-23 17:00:00,0.0,1.7879999999999998,0.911
2634,2019-11-23 18:00:00,2019-11-23 18:00:00,0.0,1.7879999999999998,0.911
2635,2019-11-23 19:00:00,2019-11-23 19:00:00,0.0,1.7879999999999998,0.911
2636,2019-11-23 20:00:00,2019-11-23 20:00:00,0.0,1.7879999999999998,0.911
2637,2019-11-23 21:00:00,2019-11-23 21:00:00,0.0,1.7879999999999998,0.911
2638,2019-11-23 22:00:00,2019-11-23 22:00:00,0.0,1.7879999999999998,0.911
2639,2019-11-23 23:00:00,2019-11-23 23:00:00,0.0,1.7879999999999998,0.911
2640,2019-11-24 00:00:00,2019-11-24 00:00:00,0.0,2.222,0.5720000000000001
2641,2019-11-24 01:00:00,2019-11-24 01:00:00,0.0,2.222,0.5720000000000001
2642,2019-11-24 02:00:00,2019-11-24 02:00:00,0.0,2.222,0.5720000000000001
2643,2019-11-24 03:00:00,2019-11-24 03:00:00,0.0,2.222,0.5720000000000001
2644,2019-11-24 04:00:00,2019-11-24 04:00:00,0.0,2.222,0.5720000000000001
2645,2019-11-24 05:00:00,2019-11-24 05:00:00,0.0,2.222,0.5720000000000001
2646,2019-11-24 06:00:00,2019-11-24 06:00:00,0.0,2.222,0.5720000000000001
2647,2019-11-24 07:00:00,2019-11-24 07:00:00,0.0,2.222,0.5720000000000001
2648,2019-11-24 08:00:00,2019-11-24 08:00:00,0.0,2.222,0.5720000000000001
2649,2019-11-24 09:00:00,2019-11-24 09:00:00,0.0,2.222,0.5720000000000001
2650,2019-11-24 10:00:00,2019-11-24 10:00:00,0.0,2.222,0.5720000000000001
2651,2019-11-24 11:00:00,2019-11-24 11:00:00,0.0,2.222,0.5720000000000001
2652,2019-11-24 12:00:00,2019-11-24 12:00:00,0.0,2.222,0.5720000000000001
2653,2019-11-24 13:00:00,2019-11-24 13:00:00,0.0,2.222,0.5720000000000001
2654,2019-11-24 14:00:00,2019-11-24 14:00:00,0.0,2.222,0.5720000000000001
2655,2019-11-24 15:00:00,2019-11-24 15:00:00,0.0,2.222,0.5720000000000001
2656,2019-11-24 16:00:00,2019-11-24 16:00:00,0.0,2.222,0.5720000000000001
2657,2019-11-24 17:00:00,2019-11-24 17:00:00,0.0,2.222,0.5720000000000001
2658,2019-11-24 18:00:00,2019-11-24 18:00:00,0.0,2.222,0.5720000000000001
2659,2019-11-24 19:00:00,2019-11-24 19:00:00,0.0,2.222,0.5720000000000001
2660,2019-11-24 20:00:00,2019-11-24 20:00:00,0.0,2.222,0.5720000000000001
2661,2019-11-24 21:00:00,2019-11-24 21:00:00,0.0,2.222,0.5720000000000001
2662,2019-11-24 22:00:00,2019-11-24 22:00:00,0.0,2.222,0.5720000000000001
2663,2019-11-24 23:00:00,2019-11-24 23:00:00,0.0,2.222,0.5720000000000001
2664,2019-11-25 00:00:00,2019-11-25 00:00:00,0.0,1.5719999999999998,0.53
2665,2019-11-25 01:00:00,2019-11-25 01:00:00,0.0,1.5719999999999998,0.53
2666,2019-11-25 02:00:00,2019-11-25 02:00:00,0.0,1.5719999999999998,0.53
2667,2019-11-25 03:00:00,2019-11-25 03:00:00,0.0,1.5719999999999998,0.53
2668,2019-11-25 04:00:00,2019-11-25 04:00:00,0.0,1.5719999999999998,0.53
2669,2019-11-25 05:00:00,2019-11-25 05:00:00,0.0,1.5719999999999998,0.53
2670,2019-11-25 06:00:00,2019-11-25 06:00:00,0.0,1.5719999999999998,0.53
2671,2019-11-25 07:00:00,2019-11-25 07:00:00,0.0,1.5719999999999998,0.53
2672,2019-11-25 08:00:00,2019-11-25 08:00:00,0.0,1.5719999999999998,0.53
2673,2019-11-25 09:00:00,2019-11-25 09:00:00,0.0,1.5719999999999998,0.53
2674,2019-11-25 10:00:00,2019-11-25 10:00:00,0.0,1.5719999999999998,0.53
2675,2019-11-25 11:00:00,2019-11-25 11:00:00,0.0,1.5719999999999998,0.53
2676,2019-11-25 12:00:00,2019-11-25 12:00:00,0.0,1.5719999999999998,0.53
2677,2019-11-25 13:00:00,2019-11-25 13:00:00,0.0,1.5719999999999998,0.53
2678,2019-11-25 14:00:00,2019-11-25 14:00:00,0.0,1.5719999999999998,0.53
2679,2019-11-25 15:00:00,2019-11-25 15:00:00,0.0,1.5719999999999998,0.53
2680,2019-11-25 16:00:00,2019-11-25 16:00:00,0.0,1.5719999999999998,0.53
2681,2019-11-25 17:00:00,2019-11-25 17:00:00,0.0,1.5719999999999998,0.53
2682,2019-11-25 18:00:00,2019-11-25 18:00:00,0.0,1.5719999999999998,0.53
2683,2019-11-25 19:00:00,2019-11-25 19:00:00,0.0,1.5719999999999998,0.53
2684,2019-11-25 20:00:00,2019-11-25 20:00:00,0.0,1.5719999999999998,0.53
2685,2019-11-25 21:00:00,2019-11-25 21:00:00,0.0,1.5719999999999998,0.53
2686,2019-11-25 22:00:00,2019-11-25 22:00:00,0.0,1.5719999999999998,0.53
2687,2019-11-25 23:00:00,2019-11-25 23:00:00,0.0,1.5719999999999998,0.53
2688,2019-11-26 00:00:00,2019-11-26 00:00:00,0.0,2.372,0.8490000000000001
2689,2019-11-26 01:00:00,2019-11-26 01:00:00,0.0,2.372,0.8490000000000001
2690,2019-11-26 02:00:00,2019-11-26 02:00:00,0.0,2.372,0.8490000000000001
2691,2019-11-26 03:00:00,2019-11-26 03:00:00,0.0,2.372,0.8490000000000001
2692,2019-11-26 04:00:00,2019-11-26 04:00:00,0.0,2.372,0.8490000000000001
2693,2019-11-26 05:00:00,2019-11-26 05:00:00,0.0,2.372,0.8490000000000001
2694,2019-11-26 06:00:00,2019-11-26 06:00:00,0.0,2.372,0.8490000000000001
2695,2019-11-26 07:00:00,2019-11-26 07:00:00,0.0,2.372,0.8490000000000001
2696,2019-11-26 08:00:00,2019-11-26 08:00:00,0.0,2.372,0.8490000000000001
2697,2019-11-26 09:00:00,2019-11-26 09:00:00,0.0,2.372,0.8490000000000001
2698,2019-11-26 10:00:00,2019-11-26 10:00:00,0.0,2.372,0.8490000000000001
2699,2019-11-26 11:00:00,2019-11-26 11:00:00,0.0,2.372,0.8490000000000001
2700,2019-11-26 12:00:00,2019-11-26 12:00:00,0.0,2.372,0.8490000000000001
2701,2019-11-26 13:00:00,2019-11-26 13:00:00,0.0,2.372,0.8490000000000001
2702,2019-11-26 14:00:00,2019-11-26 14:00:00,0.0,2.372,0.8490000000000001
2703,2019-11-26 15:00:00,2019-11-26 15:00:00,0.0,2.372,0.8490000000000001
2704,2019-11-26 16:00:00,2019-11-26 16:00:00,0.0,2.372,0.8490000000000001
2705,2019-11-26 17:00:00,2019-11-26 17:00:00,0.0,2.372,0.8490000000000001
2706,2019-11-26 18:00:00,2019-11-26 18:00:00,0.0,2.372,0.8490000000000001
2707,2019-11-26 19:00:00,2019-11-26 19:00:00,0.0,2.372,0.8490000000000001
2708,2019-11-26 20:00:00,2019-11-26 20:00:00,0.0,2.372,0.8490000000000001
2709,2019-11-26 21:00:00,2019-11-26 21:00:00,0.0,2.372,0.8490000000000001
2710,2019-11-26 22:00:00,2019-11-26 22:00:00,0.0,2.372,0.8490000000000001
2711,2019-11-26 23:00:00,2019-11-26 23:00:00,0.0,2.372,0.8490000000000001
2712,2019-11-27 00:00:00,2019-11-27 00:00:00,0.0,0.959,0.558
2713,2019-11-27 01:00:00,2019-11-27 01:00:00,0.0,0.959,0.558
2714,2019-11-27 02:00:00,2019-11-27 02:00:00,0.0,0.959,0.558
2715,2019-11-27 03:00:00,2019-11-27 03:00:00,0.0,0.959,0.558
2716,2019-11-27 04:00:00,2019-11-27 04:00:00,0.0,0.959,0.558
2717,2019-11-27 05:00:00,2019-11-27 05:00:00,0.0,0.959,0.558
2718,2019-11-27 06:00:00,2019-11-27 06:00:00,0.0,0.959,0.558
2719,2019-11-27 07:00:00,2019-11-27 07:00:00,0.0,0.959,0.558
2720,2019-11-27 08:00:00,2019-11-27 08:00:00,0.0,0.959,0.558
2721,2019-11-27 09:00:00,2019-11-27 09:00:00,0.0,0.959,0.558
2722,2019-11-27 10:00:00,2019-11-27 10:00:00,0.0,0.959,0.558
2723,2019-11-27 11:00:00,2019-11-27 11:00:00,0.0,0.959,0.558
2724,2019-11-27 12:00:00,2019-11-27 12:00:00,0.0,0.959,0.558
2725,2019-11-27 13:00:00,2019-11-27 13:00:00,0.0,0.959,0.558
2726,2019-11-27 14:00:00,2019-11-27 14:00:00,0.0,0.959,0.558
2727,2019-11-27 15:00:00,2019-11-27 15:00:00,0.0,0.959,0.558
2728,2019-11-27 16:00:00,2019-11-27 16:00:00,0.0,0.959,0.558
2729,2019-11-27 17:00:00,2019-11-27 17:00:00,0.0,0.959,0.558
2730,2019-11-27 18:00:00,2019-11-27 18:00:00,0.0,0.959,0.558
2731,2019-11-27 19:00:00,2019-11-27 19:00:00,0.0,0.959,0.558
2732,2019-11-27 20:00:00,2019-11-27 20:00:00,0.0,0.959,0.558
2733,2019-11-27 21:00:00,2019-11-27 21:00:00,0.0,0.959,0.558
2734,2019-11-27 22:00:00,2019-11-27 22:00:00,0.0,0.959,0.558
2735,2019-11-27 23:00:00,2019-11-27 23:00:00,0.0,0.959,0.558
2736,2019-11-28 00:00:00,2019-11-28 00:00:00,0.0,0.5870000000000001,0.7969999999999999
2737,2019-11-28 01:00:00,2019-11-28 01:00:00,0.0,0.5870000000000001,0.7969999999999999
2738,2019-11-28 02:00:00,2019-11-28 02:00:00,0.0,0.5870000000000001,0.7969999999999999
2739,2019-11-28 03:00:00,2019-11-28 03:00:00,0.0,0.5870000000000001,0.7969999999999999
2740,2019-11-28 04:00:00,2019-11-28 04:00:00,0.0,0.5870000000000001,0.7969999999999999
2741,2019-11-28 05:00:00,2019-11-28 05:00:00,0.0,0.5870000000000001,0.7969999999999999
2742,2019-11-28 06:00:00,2019-11-28 06:00:00,0.0,0.5870000000000001,0.7969999999999999
2743,2019-11-28 07:00:00,2019-11-28 07:00:00,0.0,0.5870000000000001,0.7969999999999999
2744,2019-11-28 08:00:00,2019-11-28 08:00:00,0.0,0.5870000000000001,0.7969999999999999
2745,2019-11-28 09:00:00,2019-11-28 09:00:00,0.0,0.5870000000000001,0.7969999999999999
2746,2019-11-28 10:00:00,2019-11-28 10:00:00,0.0,0.5870000000000001,0.7969999999999999
2747,2019-11-28 11:00:00,2019-11-28 11:00:00,0.0,0.5870000000000001,0.7969999999999999
2748,2019-11-28 12:00:00,2019-11-28 12:00:00,0.0,0.5870000000000001,0.7969999999999999
2749,2019-11-28 13:00:00,2019-11-28 13:00:00,0.0,0.5870000000000001,0.7969999999999999
2750,2019-11-28 14:00:00,2019-11-28 14:00:00,0.0,0.5870000000000001,0.7969999999999999
2751,2019-11-28 15:00:00,2019-11-28 15:00:00,0.0,0.5870000000000001,0.7969999999999999
2752,2019-11-28 16:00:00,2019-11-28 16:00:00,0.0,0.5870000000000001,0.7969999999999999
2753,2019-11-28 17:00:00,2019-11-28 17:00:00,0.0,0.5870000000000001,0.7969999999999999
2754,2019-11-28 18:00:00,2019-11-28 18:00:00,0.0,0.5870000000000001,0.7969999999999999
2755,2019-11-28 19:00:00,2019-11-28 19:00:00,0.0,0.5870000000000001,0.7969999999999999
2756,2019-11-28 20:00:00,2019-11-28 20:00:00,0.0,0.5870000000000001,0.7969999999999999
2757,2019-11-28 21:00:00,2019-11-28 21:00:00,0.0,0.5870000000000001,0.7969999999999999
2758,2019-11-28 22:00:00,2019-11-28 22:00:00,0.0,0.5870000000000001,0.7969999999999999
2759,2019-11-28 23:00:00,2019-11-28 23:00:00,0.0,0.5870000000000001,0.7969999999999999
2760,2019-11-29 00:00:00,2019-11-29 00:00:00,0.0,0.424,0.6390000000000001
2761,2019-11-29 01:00:00,2019-11-29 01:00:00,0.0,0.424,0.6390000000000001
2762,2019-11-29 02:00:00,2019-11-29 02:00:00,0.0,0.424,0.6390000000000001
2763,2019-11-29 03:00:00,2019-11-29 03:00:00,0.0,0.424,0.6390000000000001
2764,2019-11-29 04:00:00,2019-11-29 04:00:00,0.0,0.424,0.6390000000000001
2765,2019-11-29 05:00:00,2019-11-29 05:00:00,0.0,0.424,0.6390000000000001
2766,2019-11-29 06:00:00,2019-11-29 06:00:00,0.0,0.424,0.6390000000000001
2767,2019-11-29 07:00:00,2019-11-29 07:00:00,0.0,0.424,0.6390000000000001
2768,2019-11-29 08:00:00,2019-11-29 08:00:00,0.0,0.424,0.6390000000000001
2769,2019-11-29 09:00:00,2019-11-29 09:00:00,0.0,0.424,0.6390000000000001
2770,2019-11-29 10:00:00,2019-11-29 10:00:00,0.0,0.424,0.6390000000000001
2771,2019-11-29 11:00:00,2019-11-29 11:00:00,0.0,0.424,0.6390000000000001
2772,2019-11-29 12:00:00,2019-11-29 12:00:00,0.0,0.424,0.6390000000000001
2773,2019-11-29 13:00:00,2019-11-29 13:00:00,0.0,0.424,0.6390000000000001
2774,2019-11-29 14:00:00,2019-11-29 14:00:00,0.0,0.424,0.6390000000000001
2775,2019-11-29 15:00:00,2019-11-29 15:00:00,0.0,0.424,0.6390000000000001
2776,2019-11-29 16:00:00,2019-11-29 16:00:00,0.0,0.424,0.6390000000000001
2777,2019-11-29 17:00:00,2019-11-29 17:00:00,0.0,0.424,0.6390000000000001
2778,2019-11-29 18:00:00,2019-11-29 18:00:00,0.0,0.424,0.6390000000000001
2779,2019-11-29 19:00:00,2019-11-29 19:00:00,0.0,0.424,0.6390000000000001
2780,2019-11-29 20:00:00,2019-11-29 20:00:00,0.0,0.424,0.6390000000000001
2781,2019-11-29 21:00:00,2019-11-29 21:00:00,0.0,0.424,0.6390000000000001
2782,2019-11-29 22:00:00,2019-11-29 22:00:00,0.0,0.424,0.6390000000000001
2783,2019-11-29 23:00:00,2019-11-29 23:00:00,0.0,0.424,0.6390000000000001
2784,2019-11-30 00:00:00,2019-11-30 00:00:00,0.0,0.911,0.501
2785,2019-11-30 01:00:00,2019-11-30 01:00:00,0.0,0.911,0.501
2786,2019-11-30 02:00:00,2019-11-30 02:00:00,0.0,0.911,0.501
2787,2019-11-30 03:00:00,2019-11-30 03:00:00,0.0,0.911,0.501
2788,2019-11-30 04:00:00,2019-11-30 04:00:00,0.0,0.911,0.501
2789,2019-11-30 05:00:00,2019-11-30 05:00:00,0.0,0.911,0.501
2790,2019-11-30 06:00:00,2019-11-30 06:00:00,0.0,0.911,0.501
2791,2019-11-30 07:00:00,2019-11-30 07:00:00,0.0,0.911,0.501
2792,2019-11-30 08:00:00,2019-11-30 08:00:00,0.0,0.911,0.501
2793,2019-11-30 09:00:00,2019-11-30 09:00:00,0.0,0.911,0.501
2794,2019-11-30 10:00:00,2019-11-30 10:00:00,0.0,0.911,0.501
2795,2019-11-30 11:00:00,2019-11-30 11:00:00,0.0,0.911,0.501
