,timestamp_forecast_update,timestamp_forecast,predicted_activepower_ev_1,persist,PotenzaMax
1866,2019-11-29 18:00:00,2019-11-29 18:00:00,0.6818516,0.647584136672776,0.689615245983999
1867,2019-11-29 19:00:00,2019-11-29 19:00:00,0.68156135,0.647584136672776,0.689615245983999
1868,2019-11-29 20:00:00,2019-11-29 20:00:00,0.68090105,0.647584136672776,0.689615245983999
1869,2019-11-29 21:00:00,2019-11-29 21:00:00,0.68003154,0.647584136672776,0.689615245983999
1870,2019-11-29 22:00:00,2019-11-29 22:00:00,0.6793739,0.647584136672776,0.689615245983999
1871,2019-11-29 23:00:00,2019-11-29 23:00:00,0.6784938,0.647584136672776,0.689615245983999
1872,2019-11-30 00:00:00,2019-11-30 00:00:00,0.6773867,0.53742538928389,0.64179202101973
1873,2019-11-30 01:00:00,2019-11-30 01:00:00,0.6378676,0.53742538928389,0.64179202101973
1874,2019-11-30 02:00:00,2019-11-30 02:00:00,0.63804567,0.53742538928389,0.64179202101973
1875,2019-11-30 03:00:00,2019-11-30 03:00:00,0.6362173,0.53742538928389,0.64179202101973
1876,2019-11-30 04:00:00,2019-11-30 04:00:00,0.63463503,0.53742538928389,0.64179202101973
1877,2019-11-30 05:00:00,2019-11-30 05:00:00,0.6346302,0.53742538928389,0.64179202101973
1878,2019-11-30 06:00:00,2019-11-30 06:00:00,0.6351354,0.53742538928389,0.64179202101973
1879,2019-11-30 07:00:00,2019-11-30 07:00:00,0.6357111,0.53742538928389,0.64179202101973
1880,2019-11-30 08:00:00,2019-11-30 08:00:00,0.63630044,0.53742538928389,0.64179202101973
1881,2019-11-30 09:00:00,2019-11-30 09:00:00,0.63632363,0.53742538928389,0.64179202101973
1882,2019-11-30 10:00:00,2019-11-30 10:00:00,0.6356187,0.53742538928389,0.64179202101973
1883,2019-11-30 11:00:00,2019-11-30 11:00:00,0.6353175,0.53742538928389,0.64179202101973
1884,2019-11-30 12:00:00,2019-11-30 12:00:00,0.63469434,0.53742538928389,0.64179202101973
1885,2019-11-30 13:00:00,2019-11-30 13:00:00,0.63276625,0.53742538928389,0.64179202101973
1886,2019-11-30 14:00:00,2019-11-30 14:00:00,0.6324559,0.53742538928389,0.64179202101973
1887,2019-11-30 15:00:00,2019-11-30 15:00:00,0.6320979,0.53742538928389,0.64179202101973
1888,2019-11-30 16:00:00,2019-11-30 16:00:00,0.6310659,0.53742538928389,0.64179202101973
1889,2019-11-30 17:00:00,2019-11-30 17:00:00,0.6298005,0.53742538928389,0.64179202101973
1890,2019-11-30 18:00:00,2019-11-30 18:00:00,0.62831193,0.53742538928389,0.64179202101973
1891,2019-11-30 19:00:00,2019-11-30 19:00:00,0.62655795,0.53742538928389,0.64179202101973
1892,2019-11-30 20:00:00,2019-11-30 20:00:00,0.6250513,0.53742538928389,0.64179202101973
1893,2019-11-30 21:00:00,2019-11-30 21:00:00,0.6235482,0.53742538928389,0.64179202101973
1894,2019-11-30 22:00:00,2019-11-30 22:00:00,0.6217462,0.53742538928389,0.64179202101973
1895,2019-11-30 23:00:00,2019-11-30 23:00:00,0.6203289,0.53742538928389,0.64179202101973
1896,2019-12-01 00:00:00,2019-12-01 00:00:00,0.6185395,0.453283845675327,0.411007803073634
1897,2019-12-01 01:00:00,2019-12-01 01:00:00,0.4013107,0.453283845675327,0.411007803073634
1898,2019-12-01 02:00:00,2019-12-01 02:00:00,0.40533656,0.453283845675327,0.411007803073634
1899,2019-12-01 03:00:00,2019-12-01 03:00:00,0.4043232,0.453283845675327,0.411007803073634
1900,2019-12-01 04:00:00,2019-12-01 04:00:00,0.40323362,0.453283845675327,0.411007803073634
1901,2019-12-01 05:00:00,2019-12-01 05:00:00,0.40289882,0.453283845675327,0.411007803073634
1902,2019-12-01 06:00:00,2019-12-01 06:00:00,0.4037853,0.453283845675327,0.411007803073634
1903,2019-12-01 07:00:00,2019-12-01 07:00:00,0.40425554,0.453283845675327,0.411007803073634
1904,2019-12-01 08:00:00,2019-12-01 08:00:00,0.40458497,0.453283845675327,0.411007803073634
1905,2019-12-01 09:00:00,2019-12-01 09:00:00,0.40530384,0.453283845675327,0.411007803073634
1906,2019-12-01 10:00:00,2019-12-01 10:00:00,0.40539688,0.453283845675327,0.411007803073634
1907,2019-12-01 11:00:00,2019-12-01 11:00:00,0.40580735,0.453283845675327,0.411007803073634
1908,2019-12-01 12:00:00,2019-12-01 12:00:00,0.40625098,0.453283845675327,0.411007803073634
1909,2019-12-01 13:00:00,2019-12-01 13:00:00,0.40517068,0.453283845675327,0.411007803073634
1910,2019-12-01 14:00:00,2019-12-01 14:00:00,0.40644923,0.453283845675327,0.411007803073634
1911,2019-12-01 15:00:00,2019-12-01 15:00:00,0.40805227,0.453283845675327,0.411007803073634
1912,2019-12-01 16:00:00,2019-12-01 16:00:00,0.40950522,0.453283845675327,0.411007803073634
1913,2019-12-01 17:00:00,2019-12-01 17:00:00,0.41109505,0.453283845675327,0.411007803073634
1914,2019-12-01 18:00:00,2019-12-01 18:00:00,0.41318938,0.453283845675327,0.411007803073634
1915,2019-12-01 19:00:00,2019-12-01 19:00:00,0.415461,0.453283845675327,0.411007803073634
1916,2019-12-01 20:00:00,2019-12-01 20:00:00,0.4177862,0.453283845675327,0.411007803073634
1917,2019-12-01 21:00:00,2019-12-01 21:00:00,0.4207536,0.453283845675327,0.411007803073634
1918,2019-12-01 22:00:00,2019-12-01 22:00:00,0.42469627,0.453283845675327,0.411007803073634
1919,2019-12-01 23:00:00,2019-12-01 23:00:00,0.4293377,0.453283845675327,0.411007803073634
1920,2019-12-02 00:00:00,2019-12-02 00:00:00,0.43475834,0.6442817122507,0.641694604370111
1921,2019-12-02 01:00:00,2019-12-02 01:00:00,0.6388184,0.6442817122507,0.641694604370111
1922,2019-12-02 02:00:00,2019-12-02 02:00:00,0.6402847,0.6442817122507,0.641694604370111
1923,2019-12-02 03:00:00,2019-12-02 03:00:00,0.64080656,0.6442817122507,0.641694604370111
1924,2019-12-02 04:00:00,2019-12-02 04:00:00,0.6404026,0.6442817122507,0.641694604370111
1925,2019-12-02 05:00:00,2019-12-02 05:00:00,0.6396533,0.6442817122507,0.641694604370111
1926,2019-12-02 06:00:00,2019-12-02 06:00:00,0.64007473,0.6442817122507,0.641694604370111
1927,2019-12-02 07:00:00,2019-12-02 07:00:00,0.6396089,0.6442817122507,0.641694604370111
1928,2019-12-02 08:00:00,2019-12-02 08:00:00,0.6384493,0.6442817122507,0.641694604370111
1929,2019-12-02 09:00:00,2019-12-02 09:00:00,0.63764226,0.6442817122507,0.641694604370111
1930,2019-12-02 10:00:00,2019-12-02 10:00:00,0.6380731,0.6442817122507,0.641694604370111
1931,2019-12-02 11:00:00,2019-12-02 11:00:00,0.6382439,0.6442817122507,0.641694604370111
1932,2019-12-02 12:00:00,2019-12-02 12:00:00,0.6382341,0.6442817122507,0.641694604370111
1933,2019-12-02 13:00:00,2019-12-02 13:00:00,0.6381515,0.6442817122507,0.641694604370111
1934,2019-12-02 14:00:00,2019-12-02 14:00:00,0.63797957,0.6442817122507,0.641694604370111
1935,2019-12-02 15:00:00,2019-12-02 15:00:00,0.63841254,0.6442817122507,0.641694604370111
1936,2019-12-02 16:00:00,2019-12-02 16:00:00,0.63878286,0.6442817122507,0.641694604370111
1937,2019-12-02 17:00:00,2019-12-02 17:00:00,0.6386715,0.6442817122507,0.641694604370111
1938,2019-12-02 18:00:00,2019-12-02 18:00:00,0.6392488,0.6442817122507,0.641694604370111
1939,2019-12-02 19:00:00,2019-12-02 19:00:00,0.63945913,0.6442817122507,0.641694604370111
1940,2019-12-02 20:00:00,2019-12-02 20:00:00,0.63928515,0.6442817122507,0.641694604370111
1941,2019-12-02 21:00:00,2019-12-02 21:00:00,0.6391952,0.6442817122507,0.641694604370111
1942,2019-12-02 22:00:00,2019-12-02 22:00:00,0.63803357,0.6442817122507,0.641694604370111
1943,2019-12-02 23:00:00,2019-12-02 23:00:00,0.63746214,0.6442817122507,0.641694604370111
1944,2019-12-03 00:00:00,2019-12-03 00:00:00,0.6365978,0.651323544351713,0.710889650594311
1945,2019-12-03 01:00:00,2019-12-03 01:00:00,0.6978484,0.651323544351713,0.710889650594311
1946,2019-12-03 02:00:00,2019-12-03 02:00:00,0.70394826,0.651323544351713,0.710889650594311
1947,2019-12-03 03:00:00,2019-12-03 03:00:00,0.7058167,0.651323544351713,0.710889650594311
1948,2019-12-03 04:00:00,2019-12-03 04:00:00,0.70599824,0.651323544351713,0.710889650594311
1949,2019-12-03 05:00:00,2019-12-03 05:00:00,0.7061446,0.651323544351713,0.710889650594311
1950,2019-12-03 06:00:00,2019-12-03 06:00:00,0.7055173,0.651323544351713,0.710889650594311
1951,2019-12-03 07:00:00,2019-12-03 07:00:00,0.7052121,0.651323544351713,0.710889650594311
1952,2019-12-03 08:00:00,2019-12-03 08:00:00,0.7049692,0.651323544351713,0.710889650594311
1953,2019-12-03 09:00:00,2019-12-03 09:00:00,0.7045734,0.651323544351713,0.710889650594311
1954,2019-12-03 10:00:00,2019-12-03 10:00:00,0.70424974,0.651323544351713,0.710889650594311
1955,2019-12-03 11:00:00,2019-12-03 11:00:00,0.7037335,0.651323544351713,0.710889650594311
1956,2019-12-03 12:00:00,2019-12-03 12:00:00,0.7034973,0.651323544351713,0.710889650594311
1957,2019-12-03 13:00:00,2019-12-03 13:00:00,0.70410305,0.651323544351713,0.710889650594311
1958,2019-12-03 14:00:00,2019-12-03 14:00:00,0.7032757,0.651323544351713,0.710889650594311
1959,2019-12-03 15:00:00,2019-12-03 15:00:00,0.70354545,0.651323544351713,0.710889650594311
1960,2019-12-03 16:00:00,2019-12-03 16:00:00,0.7038864,0.651323544351713,0.710889650594311
1961,2019-12-03 17:00:00,2019-12-03 17:00:00,0.7033097,0.651323544351713,0.710889650594311
1962,2019-12-03 18:00:00,2019-12-03 18:00:00,0.7037864,0.651323544351713,0.710889650594311
1963,2019-12-03 19:00:00,2019-12-03 19:00:00,0.7026303,0.651323544351713,0.710889650594311
1964,2019-12-03 20:00:00,2019-12-03 20:00:00,0.70161575,0.651323544351713,0.710889650594311
1965,2019-12-03 21:00:00,2019-12-03 21:00:00,0.70130354,0.651323544351713,0.710889650594311
1966,2019-12-03 22:00:00,2019-12-03 22:00:00,0.7007636,0.651323544351713,0.710889650594311
1967,2019-12-03 23:00:00,2019-12-03 23:00:00,0.70081836,0.651323544351713,0.710889650594311
1968,2019-12-04 00:00:00,2019-12-04 00:00:00,0.7009312,0.679777556038928,0.716162674671532
1969,2019-12-04 01:00:00,2019-12-04 01:00:00,0.7082017,0.679777556038928,0.716162674671532
1970,2019-12-04 02:00:00,2019-12-04 02:00:00,0.70937085,0.679777556038928,0.716162674671532
1971,2019-12-04 03:00:00,2019-12-04 03:00:00,0.71123767,0.679777556038928,0.716162674671532
1972,2019-12-04 04:00:00,2019-12-04 04:00:00,0.7116924,0.679777556038928,0.716162674671532
1973,2019-12-04 05:00:00,2019-12-04 05:00:00,0.7118066,0.679777556038928,0.716162674671532
1974,2019-12-04 06:00:00,2019-12-04 06:00:00,0.71062547,0.679777556038928,0.716162674671532
1975,2019-12-04 07:00:00,2019-12-04 07:00:00,0.7103698,0.679777556038928,0.716162674671532
1976,2019-12-04 08:00:00,2019-12-04 08:00:00,0.7100258,0.679777556038928,0.716162674671532
1977,2019-12-04 09:00:00,2019-12-04 09:00:00,0.70987093,0.679777556038928,0.716162674671532
1978,2019-12-04 10:00:00,2019-12-04 10:00:00,0.7095295,0.679777556038928,0.716162674671532
1979,2019-12-04 11:00:00,2019-12-04 11:00:00,0.7090346,0.679777556038928,0.716162674671532
1980,2019-12-04 12:00:00,2019-12-04 12:00:00,0.7090415,0.679777556038928,0.716162674671532
1981,2019-12-04 13:00:00,2019-12-04 13:00:00,0.7097626,0.679777556038928,0.716162674671532
1982,2019-12-04 14:00:00,2019-12-04 14:00:00,0.7083926,0.679777556038928,0.716162674671532
1983,2019-12-04 15:00:00,2019-12-04 15:00:00,0.70910317,0.679777556038928,0.716162674671532
1984,2019-12-04 16:00:00,2019-12-04 16:00:00,0.7090878,0.679777556038928,0.716162674671532
1985,2019-12-04 17:00:00,2019-12-04 17:00:00,0.7089191,0.679777556038928,0.716162674671532
1986,2019-12-04 18:00:00,2019-12-04 18:00:00,0.70879513,0.679777556038928,0.716162674671532
1987,2019-12-04 19:00:00,2019-12-04 19:00:00,0.70897204,0.679777556038928,0.716162674671532
1988,2019-12-04 20:00:00,2019-12-04 20:00:00,0.7092442,0.679777556038928,0.716162674671532
1989,2019-12-04 21:00:00,2019-12-04 21:00:00,0.7088614,0.679777556038928,0.716162674671532
1990,2019-12-04 22:00:00,2019-12-04 22:00:00,0.70750237,0.679777556038928,0.716162674671532
1991,2019-12-04 23:00:00,2019-12-04 23:00:00,0.7068724,0.679777556038928,0.716162674671532
1992,2019-12-05 00:00:00,2019-12-05 00:00:00,0.7065987,0.67101005757324,0.684823738489179
1993,2019-12-05 01:00:00,2019-12-05 01:00:00,0.68473876,0.67101005757324,0.684823738489179
1994,2019-12-05 02:00:00,2019-12-05 02:00:00,0.682363,0.67101005757324,0.684823738489179
1995,2019-12-05 03:00:00,2019-12-05 03:00:00,0.68299705,0.67101005757324,0.684823738489179
1996,2019-12-05 04:00:00,2019-12-05 04:00:00,0.6826209,0.67101005757324,0.684823738489179
1997,2019-12-05 05:00:00,2019-12-05 05:00:00,0.68277264,0.67101005757324,0.684823738489179
1998,2019-12-05 06:00:00,2019-12-05 06:00:00,0.6817338,0.67101005757324,0.684823738489179
1999,2019-12-05 07:00:00,2019-12-05 07:00:00,0.6815494,0.67101005757324,0.684823738489179
2000,2019-12-05 08:00:00,2019-12-05 08:00:00,0.68105656,0.67101005757324,0.684823738489179
2001,2019-12-05 09:00:00,2019-12-05 09:00:00,0.68138695,0.67101005757324,0.684823738489179
2002,2019-12-05 10:00:00,2019-12-05 10:00:00,0.6811913,0.67101005757324,0.684823738489179
2003,2019-12-05 11:00:00,2019-12-05 11:00:00,0.6803804,0.67101005757324,0.684823738489179
2004,2019-12-05 12:00:00,2019-12-05 12:00:00,0.68015355,0.67101005757324,0.684823738489179
2005,2019-12-05 13:00:00,2019-12-05 13:00:00,0.68066496,0.67101005757324,0.684823738489179
2006,2019-12-05 14:00:00,2019-12-05 14:00:00,0.6804774,0.67101005757324,0.684823738489179
2007,2019-12-05 15:00:00,2019-12-05 15:00:00,0.68026835,0.67101005757324,0.684823738489179
2008,2019-12-05 16:00:00,2019-12-05 16:00:00,0.68029636,0.67101005757324,0.684823738489179
2009,2019-12-05 17:00:00,2019-12-05 17:00:00,0.6803594,0.67101005757324,0.684823738489179
2010,2019-12-05 18:00:00,2019-12-05 18:00:00,0.6799563,0.67101005757324,0.684823738489179
2011,2019-12-05 19:00:00,2019-12-05 19:00:00,0.67977303,0.67101005757324,0.684823738489179
2012,2019-12-05 20:00:00,2019-12-05 20:00:00,0.6794863,0.67101005757324,0.684823738489179
2013,2019-12-05 21:00:00,2019-12-05 21:00:00,0.67979044,0.67101005757324,0.684823738489179
2014,2019-12-05 22:00:00,2019-12-05 22:00:00,0.6789757,0.67101005757324,0.684823738489179
2015,2019-12-05 23:00:00,2019-12-05 23:00:00,0.6795016,0.67101005757324,0.684823738489179
2016,2019-12-06 00:00:00,2019-12-06 00:00:00,0.67899144,0.689615245983999,0.725218248086807
2017,2019-12-06 01:00:00,2019-12-06 01:00:00,0.7138971,0.689615245983999,0.725218248086807
2018,2019-12-06 02:00:00,2019-12-06 02:00:00,0.72038454,0.689615245983999,0.725218248086807
2019,2019-12-06 03:00:00,2019-12-06 03:00:00,0.7214758,0.689615245983999,0.725218248086807
2020,2019-12-06 04:00:00,2019-12-06 04:00:00,0.7215231,0.689615245983999,0.725218248086807
2021,2019-12-06 05:00:00,2019-12-06 05:00:00,0.72138435,0.689615245983999,0.725218248086807
2022,2019-12-06 06:00:00,2019-12-06 06:00:00,0.72008896,0.689615245983999,0.725218248086807
2023,2019-12-06 07:00:00,2019-12-06 07:00:00,0.72004116,0.689615245983999,0.725218248086807
2024,2019-12-06 08:00:00,2019-12-06 08:00:00,0.71908015,0.689615245983999,0.725218248086807
2025,2019-12-06 09:00:00,2019-12-06 09:00:00,0.7186411,0.689615245983999,0.725218248086807
2026,2019-12-06 10:00:00,2019-12-06 10:00:00,0.7185299,0.689615245983999,0.725218248086807
2027,2019-12-06 11:00:00,2019-12-06 11:00:00,0.7178973,0.689615245983999,0.725218248086807
2028,2019-12-06 12:00:00,2019-12-06 12:00:00,0.71774143,0.689615245983999,0.725218248086807
2029,2019-12-06 13:00:00,2019-12-06 13:00:00,0.7179641,0.689615245983999,0.725218248086807
2030,2019-12-06 14:00:00,2019-12-06 14:00:00,0.7169723,0.689615245983999,0.725218248086807
2031,2019-12-06 15:00:00,2019-12-06 15:00:00,0.7169542,0.689615245983999,0.725218248086807
2032,2019-12-06 16:00:00,2019-12-06 16:00:00,0.716253,0.689615245983999,0.725218248086807
2033,2019-12-06 17:00:00,2019-12-06 17:00:00,0.71611583,0.689615245983999,0.725218248086807
2034,2019-12-06 18:00:00,2019-12-06 18:00:00,0.71565765,0.689615245983999,0.725218248086807
2035,2019-12-06 19:00:00,2019-12-06 19:00:00,0.71500206,0.689615245983999,0.725218248086807
2036,2019-12-06 20:00:00,2019-12-06 20:00:00,0.7149553,0.689615245983999,0.725218248086807
2037,2019-12-06 21:00:00,2019-12-06 21:00:00,0.7142198,0.689615245983999,0.725218248086807
2038,2019-12-06 22:00:00,2019-12-06 22:00:00,0.7127915,0.689615245983999,0.725218248086807
2039,2019-12-06 23:00:00,2019-12-06 23:00:00,0.7119824,0.689615245983999,0.725218248086807
2040,2019-12-07 00:00:00,2019-12-07 00:00:00,0.71121234,0.64179202101973,0.680902022508813
2041,2019-12-07 01:00:00,2019-12-07 01:00:00,0.6748732,0.64179202101973,0.680902022508813
2042,2019-12-07 02:00:00,2019-12-07 02:00:00,0.6766711,0.64179202101973,0.680902022508813
2043,2019-12-07 03:00:00,2019-12-07 03:00:00,0.67644036,0.64179202101973,0.680902022508813
2044,2019-12-07 04:00:00,2019-12-07 04:00:00,0.67615974,0.64179202101973,0.680902022508813
2045,2019-12-07 05:00:00,2019-12-07 05:00:00,0.6758205,0.64179202101973,0.680902022508813
2046,2019-12-07 06:00:00,2019-12-07 06:00:00,0.6754688,0.64179202101973,0.680902022508813
2047,2019-12-07 07:00:00,2019-12-07 07:00:00,0.6754142,0.64179202101973,0.680902022508813
2048,2019-12-07 08:00:00,2019-12-07 08:00:00,0.67549217,0.64179202101973,0.680902022508813
2049,2019-12-07 09:00:00,2019-12-07 09:00:00,0.67518705,0.64179202101973,0.680902022508813
2050,2019-12-07 10:00:00,2019-12-07 10:00:00,0.6748685,0.64179202101973,0.680902022508813
2051,2019-12-07 11:00:00,2019-12-07 11:00:00,0.6745743,0.64179202101973,0.680902022508813
2052,2019-12-07 12:00:00,2019-12-07 12:00:00,0.67429537,0.64179202101973,0.680902022508813
2053,2019-12-07 13:00:00,2019-12-07 13:00:00,0.6732216,0.64179202101973,0.680902022508813
2054,2019-12-07 14:00:00,2019-12-07 14:00:00,0.6729073,0.64179202101973,0.680902022508813
2055,2019-12-07 15:00:00,2019-12-07 15:00:00,0.67254066,0.64179202101973,0.680902022508813
2056,2019-12-07 16:00:00,2019-12-07 16:00:00,0.67198956,0.64179202101973,0.680902022508813
2057,2019-12-07 17:00:00,2019-12-07 17:00:00,0.6709677,0.64179202101973,0.680902022508813
2058,2019-12-07 18:00:00,2019-12-07 18:00:00,0.67036617,0.64179202101973,0.680902022508813
2059,2019-12-07 19:00:00,2019-12-07 19:00:00,0.6690565,0.64179202101973,0.680902022508813
2060,2019-12-07 20:00:00,2019-12-07 20:00:00,0.6676909,0.64179202101973,0.680902022508813
2061,2019-12-07 21:00:00,2019-12-07 21:00:00,0.6668039,0.64179202101973,0.680902022508813
2062,2019-12-07 22:00:00,2019-12-07 22:00:00,0.66598403,0.64179202101973,0.680902022508813
2063,2019-12-07 23:00:00,2019-12-07 23:00:00,0.6648648,0.64179202101973,0.680902022508813
2064,2019-12-08 00:00:00,2019-12-08 00:00:00,0.6631063,0.411007803073634,0.556364577636199
2065,2019-12-08 01:00:00,2019-12-08 01:00:00,0.54920673,0.411007803073634,0.556364577636199
2066,2019-12-08 02:00:00,2019-12-08 02:00:00,0.5518774,0.411007803073634,0.556364577636199
2067,2019-12-08 03:00:00,2019-12-08 03:00:00,0.55115044,0.411007803073634,0.556364577636199
2068,2019-12-08 04:00:00,2019-12-08 04:00:00,0.550519,0.411007803073634,0.556364577636199
2069,2019-12-08 05:00:00,2019-12-08 05:00:00,0.54992926,0.411007803073634,0.556364577636199
2070,2019-12-08 06:00:00,2019-12-08 06:00:00,0.550683,0.411007803073634,0.556364577636199
2071,2019-12-08 07:00:00,2019-12-08 07:00:00,0.5509457,0.411007803073634,0.556364577636199
2072,2019-12-08 08:00:00,2019-12-08 08:00:00,0.5509057,0.411007803073634,0.556364577636199
2073,2019-12-08 09:00:00,2019-12-08 09:00:00,0.55060893,0.411007803073634,0.556364577636199
2074,2019-12-08 10:00:00,2019-12-08 10:00:00,0.5509346,0.411007803073634,0.556364577636199
2075,2019-12-08 11:00:00,2019-12-08 11:00:00,0.55095553,0.411007803073634,0.556364577636199
2076,2019-12-08 12:00:00,2019-12-08 12:00:00,0.55102396,0.411007803073634,0.556364577636199
2077,2019-12-08 13:00:00,2019-12-08 13:00:00,0.5503575,0.411007803073634,0.556364577636199
2078,2019-12-08 14:00:00,2019-12-08 14:00:00,0.5505069,0.411007803073634,0.556364577636199
2079,2019-12-08 15:00:00,2019-12-08 15:00:00,0.55119216,0.411007803073634,0.556364577636199
2080,2019-12-08 16:00:00,2019-12-08 16:00:00,0.5512527,0.411007803073634,0.556364577636199
2081,2019-12-08 17:00:00,2019-12-08 17:00:00,0.5522935,0.411007803073634,0.556364577636199
2082,2019-12-08 18:00:00,2019-12-08 18:00:00,0.5524772,0.411007803073634,0.556364577636199
2083,2019-12-08 19:00:00,2019-12-08 19:00:00,0.5532656,0.411007803073634,0.556364577636199
2084,2019-12-08 20:00:00,2019-12-08 20:00:00,0.5545292,0.411007803073634,0.556364577636199
2085,2019-12-08 21:00:00,2019-12-08 21:00:00,0.55557257,0.411007803073634,0.556364577636199
2086,2019-12-08 22:00:00,2019-12-08 22:00:00,0.556479,0.411007803073634,0.556364577636199
2087,2019-12-08 23:00:00,2019-12-08 23:00:00,0.55835587,0.411007803073634,0.556364577636199
2088,2019-12-09 00:00:00,2019-12-09 00:00:00,0.5604971,0.641694604370111,0.714122491695231
2089,2019-12-09 01:00:00,2019-12-09 01:00:00,0.6995547,0.641694604370111,0.714122491695231
2090,2019-12-09 02:00:00,2019-12-09 02:00:00,0.7058862,0.641694604370111,0.714122491695231
2091,2019-12-09 03:00:00,2019-12-09 03:00:00,0.70860875,0.641694604370111,0.714122491695231
2092,2019-12-09 04:00:00,2019-12-09 04:00:00,0.7083828,0.641694604370111,0.714122491695231
2093,2019-12-09 05:00:00,2019-12-09 05:00:00,0.70754105,0.641694604370111,0.714122491695231
2094,2019-12-09 06:00:00,2019-12-09 06:00:00,0.70832276,0.641694604370111,0.714122491695231
2095,2019-12-09 07:00:00,2019-12-09 07:00:00,0.708089,0.641694604370111,0.714122491695231
2096,2019-12-09 08:00:00,2019-12-09 08:00:00,0.706912,0.641694604370111,0.714122491695231
2097,2019-12-09 09:00:00,2019-12-09 09:00:00,0.70600647,0.641694604370111,0.714122491695231
2098,2019-12-09 10:00:00,2019-12-09 10:00:00,0.7056579,0.641694604370111,0.714122491695231
2099,2019-12-09 11:00:00,2019-12-09 11:00:00,0.705768,0.641694604370111,0.714122491695231
2100,2019-12-09 12:00:00,2019-12-09 12:00:00,0.70631415,0.641694604370111,0.714122491695231
2101,2019-12-09 13:00:00,2019-12-09 13:00:00,0.7063703,0.641694604370111,0.714122491695231
2102,2019-12-09 14:00:00,2019-12-09 14:00:00,0.70624125,0.641694604370111,0.714122491695231
2103,2019-12-09 15:00:00,2019-12-09 15:00:00,0.7057002,0.641694604370111,0.714122491695231
2104,2019-12-09 16:00:00,2019-12-09 16:00:00,0.70660526,0.641694604370111,0.714122491695231
2105,2019-12-09 17:00:00,2019-12-09 17:00:00,0.7062525,0.641694604370111,0.714122491695231
2106,2019-12-09 18:00:00,2019-12-09 18:00:00,0.70562553,0.641694604370111,0.714122491695231
2107,2019-12-09 19:00:00,2019-12-09 19:00:00,0.70548683,0.641694604370111,0.714122491695231
2108,2019-12-09 20:00:00,2019-12-09 20:00:00,0.7052809,0.641694604370111,0.714122491695231
2109,2019-12-09 21:00:00,2019-12-09 21:00:00,0.70449555,0.641694604370111,0.714122491695231
2110,2019-12-09 22:00:00,2019-12-09 22:00:00,0.7027545,0.641694604370111,0.714122491695231
2111,2019-12-09 23:00:00,2019-12-09 23:00:00,0.7018803,0.641694604370111,0.714122491695231
2112,2019-12-10 00:00:00,2019-12-10 00:00:00,0.70093894,0.710889650594311,0.700897485676273
2113,2019-12-10 01:00:00,2019-12-10 01:00:00,0.6972739,0.710889650594311,0.700897485676273
2114,2019-12-10 02:00:00,2019-12-10 02:00:00,0.6959501,0.710889650594311,0.700897485676273
2115,2019-12-10 03:00:00,2019-12-10 03:00:00,0.69653994,0.710889650594311,0.700897485676273
2116,2019-12-10 04:00:00,2019-12-10 04:00:00,0.69660836,0.710889650594311,0.700897485676273
2117,2019-12-10 05:00:00,2019-12-10 05:00:00,0.6965048,0.710889650594311,0.700897485676273
2118,2019-12-10 06:00:00,2019-12-10 06:00:00,0.6958779,0.710889650594311,0.700897485676273
2119,2019-12-10 07:00:00,2019-12-10 07:00:00,0.69571686,0.710889650594311,0.700897485676273
2120,2019-12-10 08:00:00,2019-12-10 08:00:00,0.6952166,0.710889650594311,0.700897485676273
2121,2019-12-10 09:00:00,2019-12-10 09:00:00,0.6953117,0.710889650594311,0.700897485676273
2122,2019-12-10 10:00:00,2019-12-10 10:00:00,0.6950479,0.710889650594311,0.700897485676273
2123,2019-12-10 11:00:00,2019-12-10 11:00:00,0.6948811,0.710889650594311,0.700897485676273
2124,2019-12-10 12:00:00,2019-12-10 12:00:00,0.6950196,0.710889650594311,0.700897485676273
2125,2019-12-10 13:00:00,2019-12-10 13:00:00,0.6949092,0.710889650594311,0.700897485676273
2126,2019-12-10 14:00:00,2019-12-10 14:00:00,0.694223,0.710889650594311,0.700897485676273
2127,2019-12-10 15:00:00,2019-12-10 15:00:00,0.6950385,0.710889650594311,0.700897485676273
2128,2019-12-10 16:00:00,2019-12-10 16:00:00,0.6935077,0.710889650594311,0.700897485676273
2129,2019-12-10 17:00:00,2019-12-10 17:00:00,0.6924745,0.710889650594311,0.700897485676273
2130,2019-12-10 18:00:00,2019-12-10 18:00:00,0.69243085,0.710889650594311,0.700897485676273
2131,2019-12-10 19:00:00,2019-12-10 19:00:00,0.69126165,0.710889650594311,0.700897485676273
2132,2019-12-10 20:00:00,2019-12-10 20:00:00,0.6910309,0.710889650594311,0.700897485676273
2133,2019-12-10 21:00:00,2019-12-10 21:00:00,0.69078207,0.710889650594311,0.700897485676273
2134,2019-12-10 22:00:00,2019-12-10 22:00:00,0.68955487,0.710889650594311,0.700897485676273
2135,2019-12-10 23:00:00,2019-12-10 23:00:00,0.68911886,0.710889650594311,0.700897485676273
2136,2019-12-11 00:00:00,2019-12-11 00:00:00,0.68836474,0.716162674671532,0.748695660644926
2137,2019-12-11 01:00:00,2019-12-11 01:00:00,0.73426634,0.716162674671532,0.748695660644926
2138,2019-12-11 02:00:00,2019-12-11 02:00:00,0.7419936,0.716162674671532,0.748695660644926
